Time,L1,L2,L3,L4,R1,R2,R3,R4
83.56,2603,2088.2,0.8,3178.2,7384,12894.9,13366.8,9126.1
83.60,2603,2088.2,0.8,3178.2,7384,12894.9,13366.8,9126.1
83.68,2604.9,2071.7,0.8,3188.3,7381.3,12889.7,13373.4,9129.2
83.70,2604.9,2071.7,0.8,3188.3,7381.3,12889.7,13373.4,9129.2
83.80,2611.3,2058.9,0.8,3200.6,7386.5,12889.2,13374.9,9116.2
83.80,2611.3,2058.9,0.8,3200.6,7386.5,12889.2,13374.9,9116.2
83.90,2611.3,2058.9,0.8,3200.6,7386.5,12889.2,13374.9,9116.2
83.92,2623.3,2046.5,0.8,3219.9,7388.7,12889.6,13361.9,9095.9
83.99,2644.7,2037.5,0.8,3246.9,7385.5,12889.8,13344,9079.9
84.00,2644.7,2037.5,0.8,3246.9,7385.5,12889.8,13344,9079.9
84.11,2667,2024.2,0.8,3272.1,7385.5,12889.8,13321.5,9066.4
84.11,2667,2024.2,0.8,3272.1,7385.5,12889.8,13321.5,9066.4
84.21,2667,2024.2,0.8,3272.1,7385.5,12889.8,13321.5,9066.4
84.23,2687.3,2017.4,0.8,3321.5,7393.9,12889.8,13299.9,9043
84.29,2709.8,2013.5,0.8,3345,7414.9,12891.2,13268.9,9010
84.31,2709.8,2013.5,0.8,3345,7414.9,12891.2,13268.9,9010
84.42,2733.4,2011.5,0.8,3366.3,7445.7,12898.1,13229.5,8966.5
84.42,2733.4,2011.5,0.8,3366.3,7445.7,12898.1,13229.5,8966.5
84.51,2733.4,2011.5,0.8,3366.3,7445.7,12898.1,13229.5,8966.5
84.54,2755.2,2011.3,0.8,3380.6,7510.8,12908.3,13189.6,8919.3
84.60,2755.2,2011.3,0.8,3380.6,7510.8,12908.3,13189.6,8919.3
84.65,2772.6,2011.7,0.8,3390.7,7534.2,12920.4,13154.4,8841.1
84.71,2787.4,2012.2,0.8,3405.5,7555.2,12934.8,13120,8809.4
84.71,2787.4,2012.2,0.8,3405.5,7555.2,12934.8,13120,8809.4
84.81,2787.4,2012.2,0.8,3405.5,7555.2,12934.8,13120,8809.4
84.83,2803.7,2013,0.9,3417.2,7576.2,12947.2,13091.6,8777
84.92,2803.7,2013,0.9,3417.2,7576.2,12947.2,13091.6,8777
84.95,2823.5,2013,0.9,3438,7603.3,12960,13059.1,8736
85.01,2843.2,2013,0.9,3463.8,7631.3,12966.7,13020.4,8689.2
85.01,2843.2,2013,0.9,3463.8,7631.3,12966.7,13020.4,8689.2
85.11,2843.2,2013,0.9,3463.8,7631.3,12966.7,13020.4,8689.2
85.13,2869.2,2013.2,1,3500,7665.8,12963.2,12975.8,8631.4
85.21,2869.2,2013.2,1,3500,7665.8,12963.2,12975.8,8631.4
85.27,2910.4,2017.8,0.9,3561.7,7669.9,12946.9,12920.2,8558.7
85.34,2910.4,2017.8,0.9,3561.7,7669.9,12946.9,12920.2,8558.7
85.38,2962.6,2025.3,0.9,3727.7,7668.4,12919.8,12830,8494.2
85.46,3013.4,2031.1,0.9,3800.9,7668.3,12887.9,12805.4,8444.9
85.46,3013.4,2031.1,0.9,3800.9,7668.3,12887.9,12805.4,8444.9
85.59,3013.4,2031.1,0.9,3800.9,7668.3,12887.9,12805.4,8444.9
85.61,3055.9,2034.3,1,3875.2,7668.2,12855.4,12779.8,8359.8
85.61,3055.9,2034.3,1,3875.2,7668.2,12855.4,12779.8,8359.8
85.71,3103,2038,1,3951.8,7662.2,12824.3,12751.7,8310.5
85.76,3103,2038,1,3951.8,7662.2,12824.3,12751.7,8310.5
85.81,3150.9,2052,1.1,4051.1,7643.2,12776.5,12727.3,8261.7
85.81,3150.9,2052,1.1,4051.1,7643.2,12776.5,12727.3,8261.7
85.90,3282.6,2066.8,1.1,4156,7575.9,12710.2,12706.1,8211.4
86.00,3282.6,2066.8,1.1,4156,7575.9,12710.2,12706.1,8211.4
86.02,3362.2,2088,1.1,4265,7540,12633.7,12677,8159.3
86.12,3449.8,2113.1,1.2,4381.7,7502.7,12554.9,12642.5,8096.2
86.12,3449.8,2113.1,1.2,4381.7,7502.7,12554.9,12642.5,8096.2
86.17,3544,2144.1,1.2,4512.1,7464.1,12472.3,12610,8029
86.24,3544,2144.1,1.2,4512.1,7464.1,12472.3,12610,8029
86.28,3629.1,2176.1,1.2,4640.6,7420.9,12382.1,12584.2,7972.6
86.41,3699.1,2202,1.2,4845.6,7367.2,12294.7,12569.1,7933.3
86.42,3699.1,2202,1.2,4845.6,7367.2,12294.7,12569.1,7933.3
86.52,3752.7,2224.1,1.2,4922.3,7239.6,12215.1,12573.1,7915.8
86.52,3752.7,2224.1,1.2,4922.3,7239.6,12215.1,12573.1,7915.8
86.63,3791,2236.8,1.2,4979.4,7181.9,12053.9,12601.6,7922.7
86.63,3791,2236.8,1.2,4979.4,7181.9,12053.9,12601.6,7922.7
86.73,3814.9,2239.7,1.2,5001.6,7136.1,11991.6,12649.9,7954
86.73,3814.9,2239.7,1.2,5001.6,7136.1,11991.6,12649.9,7954
86.82,3821.1,2244.4,1.3,5001.6,7109.4,11958.7,12700.8,7993.9
86.82,3821.1,2244.4,1.3,5001.6,7109.4,11958.7,12700.8,7993.9
86.89,3822.7,2246.5,1.3,4988.3,7109.4,11957.4,12725.2,8008.3
86.91,3822.7,2246.5,1.3,4988.3,7109.4,11957.4,12725.2,8008.3
86.98,3815.1,2242.4,1.3,4964.3,7110.5,11957.4,12723.5,7998.7
87.00,3815.1,2242.4,1.3,4964.3,7110.5,11957.4,12723.5,7998.7
87.11,3808.6,2249,1.4,4941.4,7151.8,11975.6,12707.8,7974.4
87.11,3808.6,2249,1.4,4941.4,7151.8,11975.6,12707.8,7974.4
87.21,3808.6,2249,1.4,4941.4,7151.8,11975.6,12707.8,7974.4
87.23,3811.3,2262.6,1.4,4936.7,7173,11983.4,12682.7,7942
87.28,3824,2274,1.4,4934.6,7196.5,11986.2,12662.5,7920.1
87.30,3824,2274,1.4,4934.6,7196.5,11986.2,12662.5,7920.1
87.40,3833,2278.8,1.4,4911,7220,11998.3,12653.1,7910.3
87.41,3833,2278.8,1.4,4911,7220,11998.3,12653.1,7910.3
87.50,3833,2278.8,1.4,4911,7220,11998.3,12653.1,7910.3
87.53,3827.3,2281,1.4,4854.3,7242,12020.4,12639.1,7899.1
87.59,3813.1,2283.6,1.4,4806.4,7266.1,12045.6,12630.8,7913.8
87.61,3813.1,2283.6,1.4,4806.4,7266.1,12045.6,12630.8,7913.8
87.71,3793.5,2285.1,1.4,4743.9,7296.5,12074,12642.4,7927.7
87.71,3793.5,2285.1,1.4,4743.9,7296.5,12074,12642.4,7927.7
87.81,3793.5,2285.1,1.4,4743.9,7296.5,12074,12642.4,7927.7
87.83,3767.4,2279.3,1.4,4688,7376.5,12108.3,12644.1,7928.2
87.91,3767.4,2279.3,1.4,4688,7376.5,12108.3,12644.1,7928.2
87.97,3738.9,2275.5,1.4,4644.5,7423.3,12147.2,12630.5,7926.3
88.03,3723.5,2275.5,1.5,4618,7474.1,12225,12601,7905.9
88.03,3723.5,2275.5,1.5,4618,7474.1,12225,12601,7905.9
88.11,3723.5,2275.5,1.5,4618,7474.1,12225,12601,7905.9
88.13,3727.4,2283.2,1.5,4608.5,7528,12256.8,12548.9,7859.1
88.21,3727.4,2283.2,1.5,4608.5,7528,12256.8,12548.9,7859.1
88.25,3745.6,2301.7,1.5,4608.5,7577.2,12283.8,12479.7,7790.1
88.31,3770.7,2329.1,1.6,4608.9,7609.1,12300.2,12410,7716.9
88.31,3770.7,2329.1,1.6,4608.9,7609.1,12300.2,12410,7716.9
88.42,3770.7,2329.1,1.6,4608.9,7609.1,12300.2,12410,7716.9
88.43,3792.5,2356,1.6,4613.1,7610.9,12300.2,12365,7665.3
88.52,3792.5,2356,1.6,4613.1,7610.9,12300.2,12365,7665.3
88.55,3805.5,2373.9,1.6,4620.7,7587.5,12299.6,12365,7657.9
88.61,3805.5,2373.9,1.6,4620.7,7587.5,12299.6,12365,7657.9
88.67,3812.7,2392,1.6,4620.6,7557,12275.9,12365.3,7683.7
88.72,3812.7,2392,1.6,4620.6,7557,12275.9,12365.3,7683.7
88.73,3814.3,2398.5,1.6,4610.9,7526.6,12238.6,12398.6,7724.2
88.81,3814.3,2398.5,1.6,4610.9,7526.6,12238.6,12398.6,7724.2
88.85,3815.2,2405.8,1.6,4591.2,7500.3,12210.3,12443,7764.7
88.90,3815.2,2405.8,1.6,4591.2,7500.3,12210.3,12443,7764.7
89.01,3815.2,2405.8,1.6,4591.2,7500.3,12210.3,12443,7764.7
89.03,3818.3,2413.9,1.7,4572.6,7482.1,12191.3,12505.9,7793.6
89.04,3821.8,2423.6,1.7,4558.1,7457.8,12177.6,12523.6,7812.6
89.11,3821.8,2423.6,1.7,4558.1,7457.8,12177.6,12523.6,7812.6
89.14,3828.5,2432.8,1.7,4548.2,7442.4,12160.5,12541.4,7829.3
89.20,3828.5,2432.8,1.7,4548.2,7442.4,12160.5,12541.4,7829.3
89.27,3839.5,2442.9,1.7,4548.4,7423.9,12142,12560.7,7843.5
89.31,3839.5,2442.9,1.7,4548.4,7423.9,12142,12560.7,7843.5
89.39,3851.9,2454,1.7,4558.7,7399.7,12115.5,12582.1,7857.6
89.41,3851.9,2454,1.7,4558.7,7399.7,12115.5,12582.1,7857.6
89.45,3863.2,2463.8,1.7,4568.7,7370.9,12082.5,12607.3,7876.2
89.51,3863.2,2463.8,1.7,4568.7,7370.9,12082.5,12607.3,7876.2
89.57,3872.4,2474.9,1.7,4572.8,7337.6,12021.3,12633.6,7927.6
89.61,3872.4,2474.9,1.7,4572.8,7337.6,12021.3,12633.6,7927.6
89.69,3875.2,2480.9,1.7,4573.4,7306.2,12004.6,12663.2,7964.6
89.73,3875.2,2480.9,1.7,4573.4,7306.2,12004.6,12663.2,7964.6
89.75,3868.9,2478,1.7,4550.3,7280.4,11997.5,12698.3,8002.1
89.80,3868.9,2478,1.7,4550.3,7280.4,11997.5,12698.3,8002.1
89.87,3850.5,2464.2,1.7,4529,7280.4,11997.5,12731.4,8028.6
89.90,3850.5,2464.2,1.7,4529,7280.4,11997.5,12731.4,8028.6
89.99,3826.4,2448.6,1.7,4509,7287.8,11999.1,12750.2,8034.6
90.01,3826.4,2448.6,1.7,4509,7287.8,11999.1,12750.2,8034.6
90.11,3807.7,2440,1.8,4489.5,7306.8,12011.1,12750.2,8034.6
90.11,3807.7,2440,1.8,4489.5,7306.8,12011.1,12750.2,8034.6
90.18,3793.5,2434.9,1.8,4477.1,7331.8,12027.3,12727.4,8021
90.21,3793.5,2434.9,1.8,4477.1,7331.8,12027.3,12727.4,8021
90.29,3784.8,2442.8,1.8,4473.8,7364.9,12049.7,12683.9,7988
90.31,3784.8,2442.8,1.8,4473.8,7364.9,12049.7,12683.9,7988
90.41,3795.5,2454.1,1.9,4480.3,7455.6,12082.6,12621.4,7934.8
90.41,3795.5,2454.1,1.9,4480.3,7455.6,12082.6,12621.4,7934.8
90.47,3808.2,2464.1,1.8,4490.6,7504.9,12121.1,12556.8,7873.4
90.51,3808.2,2464.1,1.8,4490.6,7504.9,12121.1,12556.8,7873.4
90.59,3816.4,2474.1,1.8,4495.9,7545.7,12159.3,12501.3,7773.1
90.61,3816.4,2474.1,1.8,4495.9,7545.7,12159.3,12501.3,7773.1
90.71,3818.2,2480.8,1.9,4500.1,7582.4,12192.7,12456.6,7738.4
90.71,3818.2,2480.8,1.9,4500.1,7582.4,12192.7,12456.6,7738.4
90.82,3818.2,2480.8,1.9,4500.1,7582.4,12192.7,12456.6,7738.4
90.83,3821.2,2482.2,1.9,4498.7,7611.6,12215.7,12429.2,7718.3
90.89,3821.3,2484.9,2,4485.8,7635,12232,12412.9,7706
90.90,3821.3,2484.9,2,4485.8,7635,12232,12412.9,7706
91.01,3818.2,2488.7,2,4477.8,7672.7,12266.6,12400.5,7694.9
91.01,3818.2,2488.7,2,4477.8,7672.7,12266.6,12400.5,7694.9
91.11,3818.2,2488.7,2,4477.8,7672.7,12266.6,12400.5,7694.9
91.13,3814,2488.9,2,4473.1,7677.7,12284.6,12386.1,7683.8
91.18,3807.8,2485.5,2,4468.5,7677.7,12296.5,12375.8,7681.3
91.22,3807.8,2485.5,2,4468.5,7677.7,12296.5,12375.8,7681.3
91.30,3799.5,2479.2,2.1,4461.4,7669.1,12297.7,12375.8,7681.3
91.30,3799.5,2479.2,2.1,4461.4,7669.1,12297.7,12375.8,7681.3
91.40,3799.5,2479.2,2.1,4461.4,7669.1,12297.7,12375.8,7681.3
91.42,3790.5,2472.5,2.1,4452.2,7656.8,12303.8,12395.9,7694.1
91.51,3790.5,2472.5,2.1,4452.2,7656.8,12303.8,12395.9,7694.1
91.55,3780.1,2466,2.1,4445.7,7643.3,12307.7,12408.4,7726.4
91.61,3771.7,2454.2,2.1,4445.5,7629.6,12309.9,12417.3,7737.3
91.61,3771.7,2454.2,2.1,4445.5,7629.6,12309.9,12417.3,7737.3
91.71,3771.7,2454.2,2.1,4445.5,7629.6,12309.9,12417.3,7737.3
91.72,3768.2,2450.9,2.1,4449.9,7599.6,12304.5,12429.7,7749.6
91.80,3768.2,2450.9,2.1,4449.9,7599.6,12304.5,12429.7,7749.6
91.84,3769.1,2447.3,2.1,4456.2,7566.9,12291.4,12446.9,7767.4
91.91,3769.1,2447.3,2.1,4456.2,7566.9,12291.4,12446.9,7767.4
91.97,3772,2441.7,2.2,4480.7,7522.3,12269.3,12476.2,7798.3
92.01,3772,2441.7,2.2,4480.7,7522.3,12269.3,12476.2,7798.3
92.03,3774.7,2434.5,2.2,4490.3,7469.8,12234.4,12522.1,7844
92.10,3774.7,2434.5,2.2,4490.3,7469.8,12234.4,12522.1,7844
92.15,3775.8,2427.9,2.2,4492.6,7420,12188.1,12576.3,7894.8
92.20,3775.8,2427.9,2.2,4492.6,7420,12188.1,12576.3,7894.8
92.27,3775.2,2422.4,2.3,4492.6,7373,12141.3,12636.1,7949.3
92.30,3775.2,2422.4,2.3,4492.6,7373,12141.3,12636.1,7949.3
92.34,3772.8,2416.8,2.3,4489.9,7309,12097.6,12692.6,7999.7
92.41,3772.8,2416.8,2.3,4489.9,7309,12097.6,12692.6,7999.7
92.51,3767.4,2414.5,2.3,4480,7282.9,12039.9,12740.3,8043.1
92.52,3767.4,2414.5,2.3,4480,7282.9,12039.9,12740.3,8043.1
92.57,3762.3,2415.7,2.3,4462.4,7264.4,12020.1,12780.1,8110.7
92.61,3762.3,2415.7,2.3,4462.4,7264.4,12020.1,12780.1,8110.7
92.69,3748,2412.8,2.3,4449,7248,12004.8,12842.8,8141
92.71,3748,2412.8,2.3,4449,7248,12004.8,12842.8,8141
92.75,3737.5,2405.8,2.3,4436.7,7235.5,11994.5,12869.2,8168.1
92.80,3737.5,2405.8,2.3,4436.7,7235.5,11994.5,12869.2,8168.1
92.87,3727.6,2402.6,2.3,4424.3,7230.1,11992.4,12887.6,8186.8
92.91,3727.6,2402.6,2.3,4424.3,7230.1,11992.4,12887.6,8186.8
92.98,3721.9,2402.2,2.3,4414.4,7215.6,11991,12899.3,8198.7
93.01,3721.9,2402.2,2.3,4414.4,7215.6,11991,12899.3,8198.7
93.05,3720,2400.9,2.3,4420.5,7198,11984.5,12908.1,8207
93.10,3720,2400.9,2.3,4420.5,7198,11984.5,12908.1,8207
93.17,3720.8,2405.1,2.3,4421.8,7171.2,11971.4,12923.9,8220.8
93.21,3720.8,2405.1,2.3,4421.8,7171.2,11971.4,12923.9,8220.8
93.29,3721.5,2412,2.4,4414.7,7142.6,11949.2,12951.3,8245.9
93.30,3721.5,2412,2.4,4414.7,7142.6,11949.2,12951.3,8245.9
93.41,3718.2,2415.1,2.4,4403.6,7118.7,11923.5,12984.3,8278
93.41,3718.2,2415.1,2.4,4403.6,7118.7,11923.5,12984.3,8278
93.47,3713.1,2413.9,2.5,4391.7,7097.3,11902.4,13019.1,8311.2
93.50,3713.1,2413.9,2.5,4391.7,7097.3,11902.4,13019.1,8311.2
93.59,3704.1,2412.8,2.5,4378.8,7078.3,11884.1,13054,8378.1
93.61,3704.1,2412.8,2.5,4378.8,7078.3,11884.1,13054,8378.1
93.71,3695.7,2413.4,2.5,4367.3,7041.1,11867.3,13087.8,8403.2
93.71,3695.7,2413.4,2.5,4367.3,7041.1,11867.3,13087.8,8403.2
93.77,3689.5,2416,2.5,4357.4,7023.1,11850.6,13114.4,8425.9
93.80,3689.5,2416,2.5,4357.4,7023.1,11850.6,13114.4,8425.9
93.89,3687.5,2419.7,2.5,4353.1,7007.1,11832.2,13153,8440.6
93.92,3687.5,2419.7,2.5,4353.1,7007.1,11832.2,13153,8440.6
94.00,3690.4,2423,2.5,4355.7,6993.7,11798.6,13164,8449.1
94.00,3690.4,2423,2.5,4355.7,6993.7,11798.6,13164,8449.1
94.11,3690.4,2423,2.5,4355.7,6993.7,11798.6,13164,8449.1
94.12,3695.5,2425.3,2.5,4363.8,6979.7,11783.2,13172.2,8454.4
94.19,3700.4,2425.3,2.5,4383.8,6962,11767.5,13187.5,8465.7
94.21,3700.4,2425.3,2.5,4383.8,6962,11767.5,13187.5,8465.7
94.31,3702.1,2424.6,2.5,4386.2,6926.9,11747.8,13207.5,8484.6
94.31,3702.1,2424.6,2.5,4386.2,6926.9,11747.8,13207.5,8484.6
94.41,3702.1,2424.6,2.5,4386.2,6926.9,11747.8,13207.5,8484.6
94.43,3698.1,2423.8,2.5,4381.9,6901.5,11732.2,13227.5,8502.3
94.49,3692.8,2421.8,2.5,4376.1,6875.4,11715.2,13258.7,8573.4
94.50,3692.8,2421.8,2.5,4376.1,6875.4,11715.2,13258.7,8573.4
94.61,3679.5,2411.6,2.5,4365.8,6852.7,11700.7,13302.7,8615.2
94.62,3679.5,2411.6,2.5,4365.8,6852.7,11700.7,13302.7,8615.2
94.70,3679.5,2411.6,2.5,4365.8,6852.7,11700.7,13302.7,8615.2
94.73,3661.2,2411,2.5,4353.6,6835.6,11696,13336,8644.5
94.81,3661.2,2411,2.5,4353.6,6835.6,11696,13336,8644.5
94.84,3647.6,2414.2,2.5,4349.8,6819.8,11692.7,13356.7,8660.4
94.91,3647.6,2414.2,2.5,4349.8,6819.8,11692.7,13356.7,8660.4
94.96,3634.7,2415.6,2.4,4349.8,6792.1,11687.9,13366.2,8664.1
95.00,3634.7,2415.6,2.4,4349.8,6792.1,11687.9,13366.2,8664.1
95.02,3631.7,2418.3,2.4,4359.2,6783.2,11680.2,13370,8666.2
95.11,3631.7,2418.3,2.4,4359.2,6783.2,11680.2,13370,8666.2
95.14,3626.7,2419.6,2.4,4366.4,6778.8,11674.6,13379,8671.7
95.20,3623.7,2419.3,2.4,4360.2,6779.3,11674.6,13387.9,8680.6
95.20,3623.7,2419.3,2.4,4360.2,6779.3,11674.6,13387.9,8680.6
95.30,3623.7,2419.3,2.4,4360.2,6779.3,11674.6,13387.9,8680.6
95.39,3625.7,2420.1,2.4,4335.1,6779.5,11672.1,13397.6,8689.3
95.41,3625.7,2420.1,2.4,4335.1,6779.5,11672.1,13397.6,8689.3
95.44,3630.5,2424.9,2.4,4320.3,6776,11660.2,13410.1,8700.4
95.50,3630.5,2424.9,2.4,4320.3,6776,11660.2,13410.1,8700.4
95.57,3633.3,2427.5,2.4,4307.7,6762.8,11648.1,13425.5,8730.7
95.61,3633.3,2427.5,2.4,4307.7,6762.8,11648.1,13425.5,8730.7
95.63,3632.8,2422.5,2.4,4298.9,6753,11633.8,13448.3,8754.2
95.70,3632.8,2422.5,2.4,4298.9,6753,11633.8,13448.3,8754.2
95.75,3630.2,2414.7,2.3,4296.2,6740.2,11616.2,13475.9,8778.3
95.82,3630.2,2414.7,2.3,4296.2,6740.2,11616.2,13475.9,8778.3
95.87,3630.2,2404.3,2.3,4297.6,6730.6,11596.4,13502,8796.9
95.91,3630.2,2404.3,2.3,4297.6,6730.6,11596.4,13502,8796.9
95.92,3631,2399.6,2.3,4298.4,6722.5,11581.8,13519.2,8806.1
96.01,3631,2399.6,2.3,4298.4,6722.5,11581.8,13519.2,8806.1
96.04,3636.1,2399,2.4,4302,6721.5,11572.6,13524.6,8800.2
96.11,3636.1,2399,2.4,4302,6721.5,11572.6,13524.6,8800.2
96.17,3647.1,2406.2,2.4,4312,6731.7,11569.5,13513.6,8776.6
96.20,3647.1,2406.2,2.4,4312,6731.7,11569.5,13513.6,8776.6
96.29,3664.2,2409.2,2.4,4326.2,6756.7,11575,13458,8751.3
96.31,3664.2,2409.2,2.4,4326.2,6756.7,11575,13458,8751.3
96.35,3683.3,2410.5,2.4,4342.9,6774.2,11579.5,13433,8723.7
96.41,3683.3,2410.5,2.4,4342.9,6774.2,11579.5,13433,8723.7
96.47,3695.9,2411.2,2.5,4344,6795,11582,13416.9,8698.6
96.52,3695.9,2411.2,2.5,4344,6795,11582,13416.9,8698.6
96.59,3702,2406.3,2.5,4324.4,6813.6,11588.2,13415.6,8689.5
96.61,3702,2406.3,2.5,4324.4,6813.6,11588.2,13415.6,8689.5
96.65,3702.1,2397,2.6,4308.9,6822.4,11591.9,13426.1,8701.9
96.70,3702.1,2397,2.6,4308.9,6822.4,11591.9,13426.1,8701.9
96.77,3696,2390.1,2.6,4299.3,6820.5,11590.7,13443.1,8717
96.81,3696,2390.1,2.6,4299.3,6820.5,11590.7,13443.1,8717
96.88,3688.7,2379.2,2.6,4295.6,6807.2,11588.1,13458.7,8726.1
96.91,3688.7,2379.2,2.6,4295.6,6807.2,11588.1,13458.7,8726.1
97.00,3685.3,2373.2,2.6,4295.4,6800.6,11579.3,13471,8741.5
97.00,3685.3,2373.2,2.6,4295.4,6800.6,11579.3,13471,8741.5
97.06,3676.3,2364.5,2.7,4295.6,6794.3,11580.7,13483.5,8755.2
97.10,3676.3,2364.5,2.7,4295.6,6794.3,11580.7,13483.5,8755.2
97.18,3662.3,2357.1,2.7,4299.7,6790.1,11588.5,13488.2,8761.7
97.22,3662.3,2357.1,2.7,4299.7,6790.1,11588.5,13488.2,8761.7
97.30,3658.4,2353.8,2.8,4302,6795,11602.2,13485.4,8759.7
97.30,3658.4,2353.8,2.8,4302,6795,11602.2,13485.4,8759.7
97.36,3654.9,2355.7,2.8,4298.6,6812,11625.4,13469.2,8744.3
97.41,3654.9,2355.7,2.8,4298.6,6812,11625.4,13469.2,8744.3
97.49,3648.5,2361.2,2.8,4263.1,6858.8,11656.7,13420.3,8723
97.51,3648.5,2361.2,2.8,4263.1,6858.8,11656.7,13420.3,8723
97.61,3636.9,2362.1,2.9,4240.4,6879.7,11687,13405.8,8701.1
97.61,3636.9,2362.1,2.9,4240.4,6879.7,11687,13405.8,8701.1
97.70,3636.9,2362.1,2.9,4240.4,6879.7,11687,13405.8,8701.1
97.73,3620.5,2351.8,2.9,4219.1,6896.4,11713,13397.4,8701.1
97.79,3600.7,2337.2,2.9,4200,6906.2,11733.4,13395.6,8705
97.81,3600.7,2337.2,2.9,4200,6906.2,11733.4,13395.6,8705
97.92,3583.4,2321.6,2.9,4183.2,6909.2,11754.6,13403.4,8715.3
97.92,3583.4,2321.6,2.9,4183.2,6909.2,11754.6,13403.4,8715.3
98.01,3583.4,2321.6,2.9,4183.2,6909.2,11754.6,13403.4,8715.3
98.04,3571.1,2311.2,2.9,4169.3,6906.1,11764.4,13418.9,8732.3
98.10,3571.1,2311.2,2.9,4169.3,6906.1,11764.4,13418.9,8732.3
98.14,3562.3,2303.4,2.9,4169.3,6906.2,11770.9,13422.4,8732.7
98.20,3555.8,2293.1,3,4172.3,6939.3,11777.3,13422.4,8732.7
98.20,3555.8,2293.1,3,4172.3,6939.3,11777.3,13422.4,8732.7
98.31,3555.8,2293.1,3,4172.3,6939.3,11777.3,13422.4,8732.7
98.33,3547.9,2286.9,3,4177.1,6991,11796.1,13396.2,8707.6
98.40,3547.9,2286.9,3,4177.1,6991,11796.1,13396.2,8707.6
98.45,3541.3,2279.4,3,4176.4,7044.7,11885.9,13350.1,8661.6
98.51,3535.9,2267.9,3,4177.3,7097.3,11927.4,13300.1,8548.5
98.51,3535.9,2267.9,3,4177.3,7097.3,11927.4,13300.1,8548.5
98.61,3535.9,2267.9,3,4177.3,7097.3,11927.4,13300.1,8548.5
98.63,3539,2261.1,3,4210.8,7149.7,11961.2,13241.9,8485.7
98.71,3539,2261.1,3,4210.8,7149.7,11961.2,13241.9,8485.7
98.75,3553.4,2257.5,3.1,4234.7,7198,11994.4,13123.1,8430.5
98.80,3553.4,2257.5,3.1,4234.7,7198,11994.4,13123.1,8430.5
98.88,3565.4,2256.3,3.1,4255,7267.4,12027.2,13072.1,8381
98.90,3565.4,2256.3,3.1,4255,7267.4,12027.2,13072.1,8381
98.94,3577.3,2254.2,3.1,4273.3,7287.7,12052.7,13031.3,8336.8
99.00,3577.3,2254.2,3.1,4273.3,7287.7,12052.7,13031.3,8336.8
99.05,3587.4,2253.3,3.1,4286.9,7300.1,12065.7,12999.6,8302.9
99.10,3587.4,2253.3,3.1,4286.9,7300.1,12065.7,12999.6,8302.9
99.17,3596,2256.4,3.1,4299,7304,12068.4,12985.4,8284.1
99.21,3596,2256.4,3.1,4299,7304,12068.4,12985.4,8284.1
99.22,3599.4,2254.3,3.1,4308,7304,12069.5,12985.2,8278.6
99.31,3599.4,2254.3,3.1,4308,7304,12069.5,12985.2,8278.6
99.34,3587.7,2243.8,3.2,4310,7300.5,12071,12985.2,8278.6
99.42,3587.7,2243.8,3.2,4310,7300.5,12071,12985.2,8278.6
99.47,3578.3,2236,3.3,4310,7279.4,12069.9,12993.7,8285.6
99.50,3578.3,2236,3.3,4310,7279.4,12069.9,12993.7,8285.6
99.58,3570.7,2234,3.3,4302.2,7276.6,12066.9,13011.6,8318.6
99.60,3570.7,2234,3.3,4302.2,7276.6,12066.9,13011.6,8318.6
99.64,3566.4,2235.4,3.3,4288.8,7273.2,12069.1,13020.6,8324.3
99.71,3566.4,2235.4,3.3,4288.8,7273.2,12069.1,13020.6,8324.3
99.76,3564.5,2238.4,3.3,4269.4,7256.9,12075.8,13020.6,8332.9
99.81,3564.5,2238.4,3.3,4269.4,7256.9,12075.8,13020.6,8332.9
99.89,3561.8,2241.3,3.3,4261,7227.3,12075.1,13024.6,8352.6
99.90,3561.8,2241.3,3.3,4261,7227.3,12075.1,13024.6,8352.6
99.95,3560.6,2242.4,3.3,4259.2,7198.7,12052.2,13068.7,8379.7
100.00,3560.6,2242.4,3.3,4259.2,7198.7,12052.2,13068.7,8379.7
100.07,3562.4,2241.9,3.3,4259.9,7173.2,12028.6,13093.1,8406.6
100.10,3562.4,2241.9,3.3,4259.9,7173.2,12028.6,13093.1,8406.6
100.19,3565.4,2243.2,3.3,4256.9,7129.4,12010.1,13117.7,8430.2
100.21,3565.4,2243.2,3.3,4256.9,7129.4,12010.1,13117.7,8430.2
100.31,3567.7,2248.6,3.3,4244.5,7113.5,11998.8,13142,8456.1
100.32,3567.7,2248.6,3.3,4244.5,7113.5,11998.8,13142,8456.1
100.36,3565.9,2257.3,3.3,4225,7103.9,11995.5,13162.6,8480.5
100.42,3565.9,2257.3,3.3,4225,7103.9,11995.5,13162.6,8480.5
100.48,3559,2265.4,3.4,4205.4,7099.9,11995.5,13179.5,8501.5
100.50,3559,2265.4,3.4,4205.4,7099.9,11995.5,13179.5,8501.5
100.61,3546.1,2261.3,3.4,4184.8,7099.9,11998.2,13194.4,8534.5
100.61,3546.1,2261.3,3.4,4184.8,7099.9,11998.2,13194.4,8534.5
100.71,3546.1,2261.3,3.4,4184.8,7099.9,11998.2,13194.4,8534.5
100.73,3529.5,2252.3,3.5,4165.5,7106.7,12008.7,13198.6,8534.5
100.79,3512.4,2241.1,3.5,4150.7,7140.8,12027.1,13198.7,8536.6
