Time,L1,L2,L3,L4,R1,R2,R3,R4
84.01,8143.1,6877.9,5249.6,14592.6,1100.4,4664.3,7000.9,2786.9
84.06,8115.7,6834.4,5273.9,14640.3,1085.6,4652.7,7011.7,2799.4
84.11,8115.7,6834.4,5273.9,14640.3,1085.6,4652.7,7011.7,2799.4
84.18,8093.7,6800.3,5295.4,14677.4,1073.8,4641.5,7020.1,2805.9
84.20,8093.7,6800.3,5295.4,14677.4,1073.8,4641.5,7020.1,2805.9
84.30,8069.9,6777.8,5320.9,14703.8,1066.3,4632.5,7019.9,2809.2
84.30,8069.9,6777.8,5320.9,14703.8,1066.3,4632.5,7019.9,2809.2
84.41,8069.9,6777.8,5320.9,14703.8,1066.3,4632.5,7019.9,2809.2
84.42,8064.7,6764,5324.3,14717.9,1061.8,4627.7,7020.4,2810.6
84.48,8063.2,6757.7,5324.5,14722.5,1060.6,4625.4,7022.8,2813.4
84.50,8063.2,6757.7,5324.5,14722.5,1060.6,4625.4,7022.8,2813.4
84.60,8063.2,6758.4,5322.1,14714.8,1062.2,4626.9,7022.8,2814.4
84.61,8063.2,6758.4,5322.1,14714.8,1062.2,4626.9,7022.8,2814.4
84.70,8063.2,6758.4,5322.1,14714.8,1062.2,4626.9,7022.8,2814.4
84.72,8065.4,6766.3,5318.7,14707.5,1065.6,4630.2,7023.2,2812.2
84.78,8070.6,6777.9,5312.5,14693.7,1070.4,4635.2,7023,2811.5
84.80,8070.6,6777.9,5312.5,14693.7,1070.4,4635.2,7023,2811.5
84.90,8073.3,6785.1,5303.3,14678,1075.2,4642,7025.3,2812.1
84.90,8073.3,6785.1,5303.3,14678,1075.2,4642,7025.3,2812.1
85.01,8073.3,6785.1,5303.3,14678,1075.2,4642,7025.3,2812.1
85.02,8071.3,6784.5,5297.1,14669.9,1078.7,4646.8,7028.2,2814
85.10,8071.3,6784.5,5297.1,14669.9,1078.7,4646.8,7028.2,2814
85.14,8067.7,6781.9,5294.4,14665.6,1081.3,4648,7031.3,2816.3
85.20,8066.9,6784.3,5291.9,14660.9,1085,4647.4,7032.9,2817.9
85.20,8066.9,6784.3,5291.9,14660.9,1085,4647.4,7032.9,2817.9
85.31,8066.9,6784.3,5291.9,14660.9,1085,4647.4,7032.9,2817.9
85.32,8068.4,6788.4,5285.7,14656.2,1089.2,4646.8,7035.1,2820.4
85.40,8068.4,6788.4,5285.7,14656.2,1089.2,4646.8,7035.1,2820.4
85.44,8068.7,6790.4,5279.1,14648.2,1095.3,4647.1,7038.6,2822.1
85.50,8070.5,6798.7,5270.9,14635.1,1102.5,4651.6,7036.4,2820.7
85.50,8070.5,6798.7,5270.9,14635.1,1102.5,4651.6,7036.4,2820.7
85.60,8070.5,6798.7,5270.9,14635.1,1102.5,4651.6,7036.4,2820.7
85.62,8075.3,6811.8,5263.3,14619.4,1110.1,4656.7,7033.6,2811.4
85.70,8075.3,6811.8,5263.3,14619.4,1110.1,4656.7,7033.6,2811.4
85.74,8080.5,6821.5,5256.2,14592.5,1115.9,4662.9,7033.4,2811.1
85.80,8080.5,6821.5,5256.2,14592.5,1115.9,4662.9,7033.4,2811.1
85.86,8083.5,6826.8,5251.3,14584.9,1121.8,4669.4,7033.4,2810.3
85.90,8083.5,6826.8,5251.3,14584.9,1121.8,4669.4,7033.4,2810.3
85.92,8085.3,6829.7,5248.3,14578.5,1122.5,4673.8,7034.8,2810.9
86.01,8085.3,6829.7,5248.3,14578.5,1122.5,4673.8,7034.8,2810.9
86.04,8088.2,6833.4,5244.4,14572.7,1121.8,4679.7,7038.6,2814.6
86.10,8088.2,6833.4,5244.4,14572.7,1121.8,4679.7,7038.6,2814.6
86.16,8088.5,6825.8,5243.6,14572.1,1120.5,4681.1,7043.3,2818.7
86.20,8088.5,6825.8,5243.6,14572.1,1120.5,4681.1,7043.3,2818.7
86.22,8086.8,6819.8,5243.7,14572.6,1118.5,4681.7,7048.3,2823.8
86.31,8086.8,6819.8,5243.7,14572.6,1118.5,4681.7,7048.3,2823.8
86.34,8084.4,6813.4,5244,14573.3,1116.5,4682,7052.9,2828.3
86.40,8084.4,6813.4,5244,14573.3,1116.5,4682,7052.9,2828.3
86.46,8081.9,6806.3,5253.2,14579.5,1115.5,4680.3,7053.5,2828.4
86.52,8081.9,6806.3,5253.2,14579.5,1115.5,4680.3,7053.5,2828.4
86.58,8079.6,6802.3,5256.3,14591.5,1114.7,4676.6,7053.5,2825.2
86.60,8079.6,6802.3,5256.3,14591.5,1114.7,4676.6,7053.5,2825.2
86.64,8078.9,6802.3,5256.3,14591.5,1117.5,4676.1,7048.6,2823.4
86.70,8078.9,6802.3,5256.3,14591.5,1117.5,4676.1,7048.6,2823.4
86.76,8083.7,6808.1,5250.8,14575.5,1123,4676.1,7048.4,2821.4
86.81,8083.7,6808.1,5250.8,14575.5,1123,4676.1,7048.4,2821.4
86.88,8092,6822.5,5237.6,14546.3,1133,4682.3,7049.2,2821.1
86.90,8092,6822.5,5237.6,14546.3,1133,4682.3,7049.2,2821.1
87.00,8106.7,6846.3,5215.2,14498.7,1146.8,4694.4,7052.8,2822.5
87.00,8106.7,6846.3,5215.2,14498.7,1146.8,4694.4,7052.8,2822.5
87.06,8127.5,6880.5,5185.3,14436.8,1160.7,4709.8,7058.9,2824.7
87.11,8127.5,6880.5,5185.3,14436.8,1160.7,4709.8,7058.9,2824.7
87.19,8155,6924.5,5148.4,14361,1190.9,4727.4,7064,2824.9
87.21,8155,6924.5,5148.4,14361,1190.9,4727.4,7064,2824.9
87.31,8188,6976,5107.6,14277.5,1207.5,4747.4,7065.2,2821.2
87.31,8188,6976,5107.6,14277.5,1207.5,4747.4,7065.2,2821.2
87.37,8226.1,7037.5,5065.9,14194.2,1224,4766.6,7062.8,2813.3
87.43,8226.1,7037.5,5065.9,14194.2,1224,4766.6,7062.8,2813.3
87.49,8257.3,7092.3,5029.2,14124.2,1238.9,4801.8,7060.4,2805.8
87.50,8257.3,7092.3,5029.2,14124.2,1238.9,4801.8,7060.4,2805.8
87.62,8281.8,7163.4,4973.5,14068,1249.8,4816.4,7061,2802.3
87.62,8281.8,7163.4,4973.5,14068,1249.8,4816.4,7061,2802.3
87.71,8281.8,7163.4,4973.5,14068,1249.8,4816.4,7061,2802.3
87.72,8302.1,7191.3,4948.8,14017.4,1258.5,4830,7064.9,2803.9
87.78,8319.6,7214.3,4926.8,13970.9,1272.3,4841.8,7074.9,2806.4
87.81,8319.6,7214.3,4926.8,13970.9,1272.3,4841.8,7074.9,2806.4
87.90,8319.6,7214.3,4926.8,13970.9,1272.3,4841.8,7074.9,2806.4
87.96,8334.4,7233.6,4908,13895.5,1277.7,4851.8,7079.2,2808.5
88.01,8334.4,7233.6,4908,13895.5,1277.7,4851.8,7079.2,2808.5
88.02,8347.9,7251.6,4890.9,13863.4,1283.5,4860.2,7079.9,2807.6
88.08,8361.4,7270.4,4875.8,13832.9,1288.7,4866.9,7082.5,2807
88.11,8361.4,7270.4,4875.8,13832.9,1288.7,4866.9,7082.5,2807
88.20,8373.8,7286.6,4863,13811,1290,4870.4,7089.8,2811.4
88.20,8373.8,7286.6,4863,13811,1290,4870.4,7089.8,2811.4
88.31,8373.8,7286.6,4863,13811,1290,4870.4,7089.8,2811.4
88.32,8382.8,7296.4,4856.6,13797.9,1290,4870.4,7098,2819.4
88.41,8382.8,7296.4,4856.6,13797.9,1290,4870.4,7098,2819.4
88.50,8387.3,7296.4,4854.7,13795.9,1274.7,4870.2,7106.7,2824.4
88.51,8387.3,7294,4854.7,13795.9,1258.4,4862.8,7119.1,2835.8
88.51,8387.3,7294,4854.7,13795.9,1258.4,4862.8,7119.1,2835.8
88.61,8387.3,7294,4854.7,13795.9,1258.4,4862.8,7119.1,2835.8
88.62,8383.2,7268.4,4864.6,13824.4,1240,4848.7,7128.1,2856.5
88.70,8383.2,7268.4,4864.6,13824.4,1240,4848.7,7128.1,2856.5
88.81,8366,7228.6,4924.2,13882.3,1221.4,4831.8,7128.1,2854.9
88.82,8337.9,7194.3,4957.8,13944.9,1204.7,4814.3,7121.5,2851
88.82,8337.9,7194.3,4957.8,13944.9,1204.7,4814.3,7121.5,2851
88.91,8337.9,7194.3,4957.8,13944.9,1204.7,4814.3,7121.5,2851
88.92,8328.9,7165.7,4986.8,14006.1,1190.2,4796,7115.5,2848.3
89.01,8328.9,7165.7,4986.8,14006.1,1190.2,4796,7115.5,2848.3
89.05,8325.4,7144.4,5002.2,14068.6,1179.7,4765.2,7104.5,2846.1
89.11,8325.4,7144.4,5002.2,14068.6,1179.7,4765.2,7104.5,2846.1
89.16,8325.4,7146.1,5003.4,14068.6,1172.5,4757.3,7098.7,2840.3
89.20,8325.4,7146.1,5003.4,14068.6,1172.5,4757.3,7098.7,2840.3
89.22,8334.8,7168.2,5003.4,14060.9,1173.5,4756,7092.9,2833.8
89.32,8334.8,7168.2,5003.4,14060.9,1173.5,4756,7092.9,2833.8
89.34,8350.8,7199.7,4995.8,14038.8,1175.8,4756,7084.3,2824.4
89.41,8350.8,7199.7,4995.8,14038.8,1175.8,4756,7084.3,2824.4
89.46,8371.9,7238.8,4981.2,14003.5,1185.3,4762.3,7074.1,2811.3
89.51,8371.9,7238.8,4981.2,14003.5,1185.3,4762.3,7074.1,2811.3
89.52,8396.9,7284.2,4960.2,13957.3,1198.2,4773.7,7065,2787.8
89.61,8396.9,7284.2,4960.2,13957.3,1198.2,4773.7,7065,2787.8
89.64,8424.1,7331.9,4935.4,13905,1210.6,4786.2,7058.9,2781.9
89.70,8424.1,7331.9,4935.4,13905,1210.6,4786.2,7058.9,2781.9
89.78,8453.9,7382.9,4870.7,13843.8,1241.5,4800.7,7058.3,2779
89.81,8453.9,7382.9,4870.7,13843.8,1241.5,4800.7,7058.3,2779
89.89,8488.3,7442.9,4824.7,13768.8,1261.5,4817.2,7058.5,2774.5
89.90,8488.3,7442.9,4824.7,13768.8,1261.5,4817.2,7058.5,2774.5
89.95,8533.2,7523.4,4769.9,13671.6,1284.8,4835.5,7056.9,2767.6
90.00,8533.2,7523.4,4769.9,13671.6,1284.8,4835.5,7056.9,2767.6
90.07,8575.9,7602.2,4720.5,13569.2,1311.7,4855.4,7053.1,2757.5
90.11,8575.9,7602.2,4720.5,13569.2,1311.7,4855.4,7053.1,2757.5
90.19,8613.3,7673.8,4670.5,13380,1338.1,4877,7046.6,2746.3
90.22,8613.3,7673.8,4670.5,13380,1338.1,4877,7046.6,2746.3
90.25,8652.2,7749.2,4612.7,13271.1,1361.3,4901.9,7044.3,2745.1
90.30,8652.2,7749.2,4612.7,13271.1,1361.3,4901.9,7044.3,2745.1
90.37,8692.6,7820.3,4556.9,13176.6,1394.7,4928.8,7052.6,2745.1
90.42,8692.6,7820.3,4556.9,13176.6,1394.7,4928.8,7052.6,2745.1
90.49,8719.8,7868.9,4510.3,13103.6,1402.9,4973.1,7069,2754
90.51,8719.8,7868.9,4510.3,13103.6,1402.9,4973.1,7069,2754
90.62,8733.6,7894.7,4478.1,13061.4,1405.6,4987,7088,2790
90.62,8733.6,7894.7,4478.1,13061.4,1405.6,4987,7088,2790
90.69,8733.6,7896.2,4461.9,13048.5,1405.6,4994.9,7109.7,2811.4
90.71,8733.6,7896.2,4461.9,13048.5,1405.6,4994.9,7109.7,2811.4
90.78,8732.8,7877.6,4458.8,13048.5,1402.8,4995.5,7126.2,2828.9
90.80,8732.8,7877.6,4458.8,13048.5,1402.8,4995.5,7126.2,2828.9
90.90,8719.8,7850.6,4467.9,13057.6,1394.9,4995.5,7136.5,2839.2
90.91,8719.8,7850.6,4467.9,13057.6,1394.9,4995.5,7136.5,2839.2
90.96,8705.5,7825.9,4486,13085.2,1358.1,4987.6,7140.6,2846.3
91.01,8705.5,7825.9,4486,13085.2,1358.1,4987.6,7140.6,2846.3
91.08,8681.6,7800,4508.4,13123.9,1338.6,4971.4,7143.9,2854.6
91.11,8681.6,7800,4508.4,13123.9,1338.6,4971.4,7143.9,2854.6
91.20,8667.4,7772.2,4530.7,13168.1,1319.5,4952.2,7147.3,2862
91.20,8667.4,7772.2,4530.7,13168.1,1319.5,4952.2,7147.3,2862
91.31,8667.4,7772.2,4530.7,13168.1,1319.5,4952.2,7147.3,2862
91.32,8651.9,7743.3,4552.8,13256.8,1300.3,4935.4,7150.4,2869
91.38,8635.1,7712.1,4576.5,13306.2,1284.5,4919.4,7153.9,2876.7
91.42,8635.1,7712.1,4576.5,13306.2,1284.5,4919.4,7153.9,2876.7
91.52,8612.3,7672,4604.2,13365.2,1272.8,4906.4,7169.8,2893.3
91.52,8612.3,7672,4604.2,13365.2,1272.8,4906.4,7169.8,2893.3
91.61,8612.3,7672,4604.2,13365.2,1272.8,4906.4,7169.8,2893.3
91.63,8581.9,7616.1,4635.2,13420.4,1264.5,4897.1,7175.3,2898.5
91.68,8563.9,7578.9,4657.9,13455.1,1253,4888.2,7173.7,2896.9
91.72,8563.9,7578.9,4657.9,13455.1,1253,4888.2,7173.7,2896.9
91.80,8562.2,7571.1,4669.7,13466.5,1251.5,4881.7,7171.1,2893.7
91.80,8562.2,7571.1,4669.7,13466.5,1251.5,4881.7,7171.1,2893.7
91.90,8562.2,7571.1,4669.7,13466.5,1251.5,4881.7,7171.1,2893.7
91.92,8562.2,7571.1,4670.2,13466.5,1250.8,4874.9,7165.2,2887.1
92.01,8562.2,7571.1,4670.2,13466.5,1250.8,4874.9,7165.2,2887.1
92.04,8569.2,7580.4,4675.1,13466,1249.3,4870.1,7152.1,2874.1
92.11,8583.6,7627.7,4675.7,13466.2,1249.9,4864.3,7134.4,2858.4
92.11,8583.6,7627.7,4675.7,13466.2,1249.9,4864.3,7134.4,2858.4
92.20,8583.6,7627.7,4675.7,13466.2,1249.9,4864.3,7134.4,2858.4
92.28,8600.7,7658.9,4668.3,13457.9,1253.1,4862.6,7118.9,2842.5
92.31,8600.7,7658.9,4668.3,13457.9,1253.1,4862.6,7118.9,2842.5
92.34,8618.8,7692.3,4653,13399.4,1269,4867,7109.1,2832
92.41,8636.9,7723.3,4632.2,13356.9,1279.9,4876.4,7106.7,2828.2
92.41,8636.9,7723.3,4632.2,13356.9,1279.9,4876.4,7106.7,2828.2
92.51,8636.9,7723.3,4632.2,13356.9,1279.9,4876.4,7106.7,2828.2
92.52,8652.1,7747.5,4607.4,13312.2,1290.3,4888.3,7106.7,2832.7
92.60,8652.1,7747.5,4607.4,13312.2,1290.3,4888.3,7106.7,2832.7
92.64,8660.1,7759.7,4584,13277.3,1298.8,4902.1,7123.2,2840.9
92.70,8660.1,7759.7,4584,13277.3,1298.8,4902.1,7123.2,2840.9
92.76,8661.4,7765.1,4567.3,13255.5,1305,4913.8,7130.3,2846.3
92.82,8661.4,7765.1,4567.3,13255.5,1305,4913.8,7130.3,2846.3
92.83,8662.2,7771.4,4557.2,13242.2,1310.2,4921.7,7133.8,2847.7
92.90,8662.2,7771.4,4557.2,13242.2,1310.2,4921.7,7133.8,2847.7
92.95,8665.6,7780.2,4550.7,13234.2,1313.3,4926.8,7133.6,2845.8
93.01,8665.6,7780.2,4550.7,13234.2,1313.3,4926.8,7133.6,2845.8
93.06,8669.6,7786.7,4548.7,13233.3,1314,4929.3,7130.5,2840.9
93.10,8669.6,7786.7,4548.7,13233.3,1314,4929.3,7130.5,2840.9
93.12,8673.9,7793.8,4549.5,13233,1314.1,4930.3,7124.4,2834.1
93.20,8673.9,7793.8,4549.5,13233,1314.1,4930.3,7124.4,2834.1
93.24,8676.3,7798.6,4554,13240.1,1314.9,4931.4,7116.1,2825.6
93.31,8676.3,7798.6,4554,13240.1,1314.9,4931.4,7116.1,2825.6
93.36,8671.9,7798.7,4561.9,13253.6,1313.8,4930.3,7111.6,2821.1
93.40,8671.9,7798.7,4561.9,13253.6,1313.8,4930.3,7111.6,2821.1
93.48,8658.9,7782.7,4576.9,13311.8,1309.9,4924.6,7112.4,2821.5
93.50,8658.9,7782.7,4576.9,13311.8,1309.9,4924.6,7112.4,2821.5
93.54,8637.4,7752.8,4599.6,13359.1,1305.8,4916.8,7112.7,2824.8
93.60,8637.4,7752.8,4599.6,13359.1,1305.8,4916.8,7112.7,2824.8
93.66,8611.3,7664.2,4620.1,13402.2,1297.3,4909,7114.7,2831.8
93.70,8611.3,7664.2,4620.1,13402.2,1297.3,4909,7114.7,2831.8
93.78,8582.2,7618.2,4640,13443.2,1291.4,4903.1,7120.3,2839
93.82,8582.2,7618.2,4640,13443.2,1291.4,4903.1,7120.3,2839
93.90,8554.7,7577,4660.7,13489.3,1284.1,4897.7,7127.4,2843.5
93.90,8554.7,7577,4660.7,13489.3,1284.1,4897.7,7127.4,2843.5
93.96,8531.8,7541.5,4684.6,13540.5,1274.1,4889.3,7124.3,2843.1
94.01,8531.8,7541.5,4684.6,13540.5,1274.1,4889.3,7124.3,2843.1
94.08,8515.3,7517.4,4711.8,13591.5,1265.3,4877.5,7116.8,2838.1
94.11,8515.3,7517.4,4711.8,13591.5,1265.3,4877.5,7116.8,2838.1
94.20,8503.4,7500.6,4754.1,13633.5,1257.6,4865.7,7108,2831.3
94.20,8503.4,7500.6,4754.1,13633.5,1257.6,4865.7,7108,2831.3
94.27,8492.9,7483.3,4766.3,13664.7,1246.5,4856.4,7100.5,2825.7
94.31,8492.9,7483.3,4766.3,13664.7,1246.5,4856.4,7100.5,2825.7
94.38,8484.9,7471.8,4774.1,13683.5,1241.1,4850.3,7097,2823.5
94.41,8484.9,7471.8,4774.1,13683.5,1241.1,4850.3,7097,2823.5
94.50,8479.7,7464.4,4780.6,13698.8,1235.1,4844.4,7095,2827.9
94.50,8479.7,7464.4,4780.6,13698.8,1235.1,4844.4,7095,2827.9
94.61,8479.7,7464.4,4780.6,13698.8,1235.1,4844.4,7095,2827.9
94.62,8471.8,7451.2,4788.7,13733.6,1228.4,4839.7,7098,2835.3
94.70,8471.8,7451.2,4788.7,13733.6,1228.4,4839.7,7098,2835.3
94.74,8461.2,7432.6,4800,13757.6,1220.8,4835,7103.9,2844
94.80,8446.7,7410.3,4812.2,13785.4,1212.1,4830,7111.1,2852.9
94.80,8446.7,7410.3,4812.2,13785.4,1212.1,4830,7111.1,2852.9
94.91,8446.7,7410.3,4812.2,13785.4,1212.1,4830,7111.1,2852.9
94.92,8428.6,7380.9,4824.7,13811.8,1197.5,4819.2,7117.7,2861.6
94.98,8410.8,7353,4837,13836.3,1192.3,4814,7126,2869.8
95.02,8410.8,7353,4837,13836.3,1192.3,4814,7126,2869.8
95.11,8410.8,7353,4837,13836.3,1192.3,4814,7126,2869.8
95.16,8397.3,7331.5,4847.2,13854.2,1188.7,4808.7,7132.4,2874.9
95.21,8397.3,7331.5,4847.2,13854.2,1188.7,4808.7,7132.4,2874.9
95.22,8388.5,7309,4855.3,13870.6,1185.6,4803.8,7128.4,2875.9
95.31,8388.5,7309,4855.3,13870.6,1185.6,4803.8,7128.4,2875.9
95.34,8382.3,7301.9,4872.8,13887.8,1184.5,4800.8,7122,2870.6
95.40,8376.7,7296.3,4880.6,13905.7,1185.3,4800.5,7113.8,2864.8
95.40,8376.7,7296.3,4880.6,13905.7,1185.3,4800.5,7113.8,2864.8
95.50,8376.7,7296.3,4880.6,13905.7,1185.3,4800.5,7113.8,2864.8
95.52,8367.3,7290.4,4882.4,13917.6,1188.4,4800.5,7109,2856.3
95.61,8367.3,7290.4,4882.4,13917.6,1188.4,4800.5,7109,2856.3
95.64,8359.8,7283.3,4881.6,13920.5,1196.6,4803.9,7110.2,2858.9
95.70,8350.1,7270.3,4881.9,13930,1199.4,4809.1,7114.2,2863.1
95.71,8350.1,7270.3,4881.9,13930,1199.4,4809.1,7114.2,2863.1
95.80,8350.1,7270.3,4881.9,13930,1199.4,4809.1,7114.2,2863.1
95.82,8339.2,7253.8,4886.2,13942.6,1200.3,4813.2,7118,2865.5
95.90,8339.2,7253.8,4886.2,13942.6,1200.3,4813.2,7118,2865.5
95.94,8329.8,7239.6,4892.1,13955.5,1199,4814.1,7119.3,2866.1
96.00,8329.8,7239.6,4892.1,13955.5,1199,4814.1,7119.3,2866.1
96.06,8323.7,7231,4898.7,13970.3,1198.3,4813.2,7117.8,2863.9
96.10,8323.7,7231,4898.7,13970.3,1198.3,4813.2,7117.8,2863.9
96.12,8319.3,7224.4,4906.3,13982.4,1199.4,4811.8,7113.8,2859.1
96.21,8319.3,7224.4,4906.3,13982.4,1199.4,4811.8,7113.8,2859.1
96.24,8318,7221.7,4910.5,13987.4,1207.5,4810.9,7108,2851.8
96.30,8318,7221.7,4910.5,13987.4,1207.5,4810.9,7108,2851.8
96.36,8318,7221.7,4911,13987.4,1213,4817,7091.9,2843
96.41,8318,7221.7,4911,13987.4,1213,4817,7091.9,2843
96.42,8321.1,7228,4904.9,13982.6,1220.2,4822.3,7086.2,2834.2
96.50,8321.1,7228,4904.9,13982.6,1220.2,4822.3,7086.2,2834.2
96.54,8328.3,7242.4,4898.3,13969.6,1226.2,4828.1,7080.4,2821.1
96.61,8328.3,7242.4,4898.3,13969.6,1226.2,4828.1,7080.4,2821.1
96.66,8337.5,7278,4890,13956.1,1232.1,4832.8,7075.8,2815.9
96.71,8337.5,7278,4890,13956.1,1232.1,4832.8,7075.8,2815.9
96.78,8349.2,7300.6,4879.4,13937.8,1238.8,4837.3,7071.5,2812
96.80,8349.2,7300.6,4879.4,13937.8,1238.8,4837.3,7071.5,2812
96.84,8360.5,7316.4,4869.9,13898.2,1247.7,4842.3,7068.7,2808.9
96.90,8360.5,7316.4,4869.9,13898.2,1247.7,4842.3,7068.7,2808.9
96.96,8366.6,7324.7,4861,13881.5,1247.8,4847,7070.1,2811.6
97.01,8366.6,7324.7,4861,13881.5,1247.8,4847,7070.1,2811.6
97.08,8368.5,7325.8,4854.1,13868.6,1245.3,4849.5,7076.4,2818.3
97.10,8368.5,7325.8,4854.1,13868.6,1245.3,4849.5,7076.4,2818.3
97.14,8366.9,7322.3,4849.6,13863.8,1241.4,4849.3,7084.3,2826.3
97.20,8366.9,7322.3,4849.6,13863.8,1241.4,4849.3,7084.3,2826.3
97.26,8365,7321.3,4849.6,13863.2,1237.4,4847.1,7091,2832.1
97.31,8365,7321.3,4849.6,13863.2,1237.4,4847.1,7091,2832.1
97.38,8365.4,7323.8,4849.2,13859.2,1234,4843,7094,2835.5
97.40,8365.4,7323.8,4849.2,13859.2,1234,4843,7094,2835.5
97.50,8367.5,7326.7,4848.4,13855.5,1230.8,4839.1,7098.9,2842.2
97.50,8367.5,7326.7,4848.4,13855.5,1230.8,4839.1,7098.9,2842.2
97.56,8368.1,7326.7,4848.4,13855.5,1224.9,4835.7,7103.9,2848.7
97.61,8368.1,7326.7,4848.4,13855.5,1224.9,4835.7,7103.9,2848.7
97.68,8368.1,7321.2,4851.2,13856.2,1219.1,4832.5,7112.7,2859
97.70,8368.1,7321.2,4851.2,13856.2,1219.1,4832.5,7112.7,2859
97.80,8352.8,7306,4857.9,13863.7,1210.8,4828.5,7122.7,2871.1
97.80,8352.8,7306,4857.9,13863.7,1210.8,4828.5,7122.7,2871.1
97.86,8339.1,7283.4,4868.6,13904.5,1199.4,4814.6,7132.9,2883.4
97.90,8339.1,7283.4,4868.6,13904.5,1199.4,4814.6,7132.9,2883.4
97.98,8324.3,7258.6,4881.8,13931.7,1185.9,4804.1,7142.3,2894.6
98.01,8324.3,7258.6,4881.8,13931.7,1185.9,4804.1,7142.3,2894.6
98.10,8309.3,7230.8,4897.9,13963.7,1172.8,4792.4,7147.5,2902.7
98.10,8309.3,7230.8,4897.9,13963.7,1172.8,4792.4,7147.5,2902.7
98.21,8309.3,7230.8,4897.9,13963.7,1172.8,4792.4,7147.5,2902.7
98.30,8309.3,7230.8,4897.9,13963.7,1172.8,4792.4,7147.5,2902.7
98.34,8297.4,7185,4914,13991.5,1153,4782.3,7151.9,2908.9
98.35,8287.4,7164.1,4927,14015.5,1146.1,4774.6,7156.3,2914.9
98.40,8274.8,7137.9,4939.8,14040.6,1140.6,4768.1,7161.5,2922.1
98.40,8274.8,7137.9,4939.8,14040.6,1140.6,4768.1,7161.5,2922.1
98.51,8274.8,7137.9,4939.8,14040.6,1140.6,4768.1,7161.5,2922.1
98.52,8260.6,7115.9,4950.2,14057.5,1136,4762.7,7169.3,2939.8
98.60,8260.6,7115.9,4950.2,14057.5,1136,4762.7,7169.3,2939.8
98.64,8249.9,7101.1,4956,14065.7,1133,4758.3,7177.1,2946.4
98.70,8243,7093.1,4961.1,14069.9,1131.2,4755.7,7188.8,2952.2
98.70,8243,7093.1,4961.1,14069.9,1131.2,4755.7,7188.8,2952.2
98.81,8243,7093.1,4961.1,14069.9,1131.2,4755.7,7188.8,2952.2
98.82,8237.5,7085.1,4964.4,14072.4,1126.8,4753.7,7193.2,2956.7
98.90,8237.5,7085.1,4964.4,14072.4,1126.8,4753.7,7193.2,2956.7
98.94,8230.8,7075.2,4971.6,14080.7,1122.2,4750,7196.2,2959.9
99.00,8222.7,7061.2,4984.1,14124,1117.7,4743.8,7195.8,2959.9
99.00,8222.7,7061.2,4984.1,14124,1117.7,4743.8,7195.8,2959.9
99.11,8222.7,7061.2,4984.1,14124,1117.7,4743.8,7195.8,2959.9
99.12,8215.4,7050.3,4997.6,14148.5,1114.1,4735.6,7194,2959
99.20,8215.4,7050.3,4997.6,14148.5,1114.1,4735.6,7194,2959
99.24,8212.8,7043.7,5007.6,14162.6,1113,4727.9,7187,2953
99.30,8212,7045.2,5011.7,14164,1115.3,4722.2,7179.4,2944.6
99.30,8212,7045.2,5011.7,14164,1115.3,4722.2,7179.4,2944.6
99.40,8212,7045.2,5011.7,14164,1115.3,4722.2,7179.4,2944.6
99.42,8215.9,7055,5008.7,14152.3,1125.5,4725.4,7173.3,2936.9
99.50,8215.9,7055,5008.7,14152.3,1125.5,4725.4,7173.3,2936.9
99.54,8222.8,7069.4,5000.3,14131.2,1131.6,4731.9,7171.3,2931.4
99.61,8222.8,7069.4,5000.3,14131.2,1131.6,4731.9,7171.3,2931.4
99.66,8230.8,7099.3,4987.4,14103.9,1137.3,4740,7173.4,2933.3
99.70,8230.8,7099.3,4987.4,14103.9,1137.3,4740,7173.4,2933.3
99.72,8239.1,7111.5,4959,14077.1,1142.2,4748.8,7177.7,2935.5
99.81,8239.1,7111.5,4959,14077.1,1142.2,4748.8,7177.7,2935.5
99.84,8246.5,7124.4,4946.4,14048.6,1145.7,4756.2,7181.9,2937.9
99.91,8246.5,7124.4,4946.4,14048.6,1145.7,4756.2,7181.9,2937.9
99.96,8254.2,7136.5,4938.8,14026,1147.4,4760.8,7188.6,2938.7
100.00,8254.2,7136.5,4938.8,14026,1147.4,4760.8,7188.6,2938.7
100.08,8270.8,7148.3,4932.2,14011,1148.8,4763,7191.6,2939.9
100.11,8270.8,7148.3,4932.2,14011,1148.8,4763,7191.6,2939.9
100.14,8280.7,7163.1,4923.9,13974.4,1151.7,4764.5,7193.4,2940.3
100.20,8280.7,7163.1,4923.9,13974.4,1151.7,4764.5,7193.4,2940.3
100.26,8293,7181.7,4915.2,13955.1,1152.9,4765.9,7193.3,2939.3
100.31,8293,7181.7,4915.2,13955.1,1152.9,4765.9,7193.3,2939.3
100.38,8303.8,7198.8,4908,13939.1,1154.1,4766.4,7191.6,2937
100.41,8303.8,7198.8,4908,13939.1,1154.1,4766.4,7191.6,2937
100.44,8310.4,7209.5,4903.4,13929.8,1156.6,4766.2,7190.6,2934.8
100.50,8310.4,7209.5,4903.4,13929.8,1156.6,4766.2,7190.6,2934.8
100.56,8312.9,7213.7,4901.7,13924.8,1159,4764.9,7189.9,2935.8
100.61,8312.9,7213.7,4901.7,13924.8,1159,4764.9,7189.9,2935.8
100.68,8312.2,7212.7,4899.7,13918.9,1160.6,4763.4,7191.8,2940
