Time,L1,L2,L3,L4,R1,R2,R3,R4
83.63,9944,8621.1,12545.6,26274.1,5915.6,16062.5,23590.7,8700.8
83.63,9944,8621.1,12545.6,26274.1,5915.6,16062.5,23590.7,8700.8
83.69,9955.1,8632.9,12537.1,26249.7,5935.4,16077.9,23584,8692.6
83.70,9955.1,8632.9,12537.1,26249.7,5935.4,16077.9,23584,8692.6
83.75,9972.2,8652.2,12523.5,26214.9,5992.2,16111,23513.1,8642.5
83.81,9972.2,8652.2,12523.5,26214.9,5992.2,16111,23513.1,8642.5
83.88,10004.5,8686.7,12509,26165.8,6032.7,16151.1,23453.8,8603.3
83.90,10004.5,8686.7,12509,26165.8,6032.7,16151.1,23453.8,8603.3
84.01,10050.5,8735.6,12494.9,26109.2,6064.5,16184.9,23385.2,8557.3
84.01,10050.5,8735.6,12494.9,26109.2,6064.5,16184.9,23385.2,8557.3
84.11,10092.4,8820.7,12488.7,26069.9,6076.9,16213,23325.4,8521.1
84.11,10092.4,8820.7,12488.7,26069.9,6076.9,16213,23325.4,8521.1
84.17,10122.6,8840.9,12487.2,26037,6078.4,16224.7,23299.1,8504.9
84.21,10122.6,8840.9,12487.2,26037,6078.4,16224.7,23299.1,8504.9
84.28,10139.6,8849.2,12483,26028.9,6078.4,16224.7,23299.1,8504.9
84.31,10139.6,8849.2,12483,26028.9,6078.4,16224.7,23299.1,8504.9
84.40,10144.7,8849.2,12478.2,26028.9,6057.6,16221.7,23303.3,8505.2
84.40,10144.7,8849.2,12478.2,26028.9,6057.6,16221.7,23303.3,8505.2
84.51,10144.7,8849.2,12478.2,26028.9,6057.6,16221.7,23303.3,8505.2
84.52,10135.3,8843.2,12487.3,26037.1,6037,16206.5,23329.3,8519.4
84.59,10109.1,8818.1,12500.2,26072.5,6007.3,16178.4,23368.1,8542.3
84.60,10109.1,8818.1,12500.2,26072.5,6007.3,16178.4,23368.1,8542.3
84.71,10066,8772,12518.4,26124.5,5977,16138.1,23424.2,8613.8
84.71,10066,8772,12518.4,26124.5,5977,16138.1,23424.2,8613.8
84.81,10066,8772,12518.4,26124.5,5977,16138.1,23424.2,8613.8
84.83,10019.9,8717.2,12534.9,26172.5,5944.3,16096.2,23488.1,8658.9
84.92,9973,8662.3,12550.3,26220,5910.4,16049.6,23565.7,8712.9
84.92,9973,8662.3,12550.3,26220,5910.4,16049.6,23565.7,8712.9
85.02,9924.5,8605.8,12564.4,26268.4,5821.7,15941.6,23749.6,8768.3
85.04,9924.5,8605.8,12564.4,26268.4,5821.7,15941.6,23749.6,8768.3
85.10,9924.5,8605.8,12564.4,26268.4,5821.7,15941.6,23749.6,8768.3
85.14,9871.6,8547.2,12577.3,26319.4,5773.5,15878.5,23858,8830.6
85.21,9871.6,8547.2,12577.3,26319.4,5773.5,15878.5,23858,8830.6
85.25,9809.9,8481.8,12593.2,26377.3,5717.4,15802,23978.5,8902.2
85.31,9739.3,8406.6,12615.4,26526.3,5645.7,15708.4,24111.4,8979.5
85.31,9739.3,8406.6,12615.4,26526.3,5645.7,15708.4,24111.4,8979.5
85.40,9739.3,8406.6,12615.4,26526.3,5645.7,15708.4,24111.4,8979.5
85.44,9663.4,8326.4,12676.8,26625.2,5566.1,15596,24266.6,9069.5
85.51,9663.4,8326.4,12676.8,26625.2,5566.1,15596,24266.6,9069.5
85.58,9575.3,8234.2,12713.9,26736.8,5490.1,15474.1,24431.4,9166.7
85.62,9472.3,8019.6,12754.5,26835.9,5419.1,15360,24594.9,9265.9
85.62,9472.3,8019.6,12754.5,26835.9,5419.1,15360,24594.9,9265.9
85.70,9472.3,8019.6,12754.5,26835.9,5419.1,15360,24594.9,9265.9
85.74,9372.3,7919.1,12792.9,26934.5,5222.5,15226.9,24773.7,9493.1
85.81,9372.3,7919.1,12792.9,26934.5,5222.5,15226.9,24773.7,9493.1
85.91,9278.8,7827,12823.6,27028.3,5138.3,15095,24958.3,9582.6
85.91,9278.8,7827,12823.6,27028.3,5138.3,15095,24958.3,9582.6
85.97,9203.2,7757,12851.5,27107.1,5083.9,15015,25068.4,9633.9
86.01,9203.2,7757,12851.5,27107.1,5083.9,15015,25068.4,9633.9
86.03,9149.2,7714.1,12873.4,27164.9,5050.4,14966.1,25127.1,9662.8
86.11,9149.2,7714.1,12873.4,27164.9,5050.4,14966.1,25127.1,9662.8
86.15,9123.6,7704,12881.5,27183.1,5034.4,14948.7,25151.4,9665.2
86.21,9123.6,7704,12881.5,27183.1,5034.4,14948.7,25151.4,9665.2
86.30,9123.6,7704,12881.5,27183.1,5034.4,14948.7,25151.4,9665.2
86.33,9123.6,7704,12883,27183.1,5037.1,14948.7,25125.9,9665.2
86.33,9131.7,7728.8,12880.5,27166.8,5058.1,14971.7,25059.4,9641.5
86.40,9131.7,7728.8,12880.5,27166.8,5058.1,14971.7,25059.4,9641.5
86.46,9168.8,7776.9,12879.3,27111.7,5088.3,15013.3,24960.3,9596.9
86.51,9168.8,7776.9,12879.3,27111.7,5088.3,15013.3,24960.3,9596.9
86.57,9218,7834.6,12882.3,27084,5127.7,15127.4,24830.9,9533.7
86.60,9218,7834.6,12882.3,27084,5127.7,15127.4,24830.9,9533.7
86.70,9274.1,7899.4,12890.9,27072,5172.7,15196.1,24682.2,9456
86.70,9274.1,7899.4,12890.9,27072,5172.7,15196.1,24682.2,9456
86.77,9375.8,7963.6,12903.6,27078.4,5224.5,15256.9,24537,9288.3
86.80,9375.8,7963.6,12903.6,27078.4,5224.5,15256.9,24537,9288.3
86.91,9375.8,7963.6,12903.6,27078.4,5224.5,15256.9,24537,9288.3
86.94,9409.6,8018.4,12915.8,27094.3,5286.7,15324.4,24381.3,9187.9
87.00,9445.3,8071.1,12919.6,27101.9,5436.3,15410,24210.7,9081.6
87.01,9445.3,8071.1,12919.6,27101.9,5436.3,15410,24210.7,9081.6
87.06,9487.2,8199.3,12910.3,27086.5,5520,15513.1,24038.2,8975.1
87.10,9487.2,8199.3,12910.3,27086.5,5520,15513.1,24038.2,8975.1
87.17,9532.5,8275.8,12889,27046.1,5626.9,15627.7,23868.9,8869.8
87.25,9532.5,8275.8,12889,27046.1,5626.9,15627.7,23868.9,8869.8
87.31,9581.9,8357.1,12859.5,26978.3,5768.9,15754.8,23705.2,8755.8
87.31,9581.9,8357.1,12859.5,26978.3,5768.9,15754.8,23705.2,8755.8
87.42,9636.3,8445.4,12816.6,26892.8,5889.7,15917.9,23513.3,8609.7
87.42,9636.3,8445.4,12816.6,26892.8,5889.7,15917.9,23513.3,8609.7
87.48,9704.7,8543.4,12775.8,26724,5991.2,16095.1,23111.3,8478.7
87.50,9704.7,8543.4,12775.8,26724,5991.2,16095.1,23111.3,8478.7
87.60,9774.5,8638,12735.5,26660.8,6082.9,16228.4,22954.3,8368.3
87.64,9774.5,8638,12735.5,26660.8,6082.9,16228.4,22954.3,8368.3
87.71,9774.5,8638,12735.5,26660.8,6082.9,16228.4,22954.3,8368.3
87.77,9838.2,8723.1,12659.9,26598,6228.2,16336,22816.8,8183.6
87.80,9887.9,8790,12625.3,26542.7,6288,16427.9,22723.5,8128.3
87.80,9887.9,8790,12625.3,26542.7,6288,16427.9,22723.5,8128.3
87.89,9913.6,8834.7,12588.7,26497.1,6344.4,16496.4,22684.5,8102.3
87.91,9913.6,8834.7,12588.7,26497.1,6344.4,16496.4,22684.5,8102.3
88.00,9913.6,8834.7,12588.7,26497.1,6344.4,16496.4,22684.5,8102.3
88.07,9913.6,8850.6,12545.3,26453.8,6393.8,16602.7,22684.5,8102.3
88.15,9907.7,8850.6,12495.3,26414.5,6434.7,16644.5,22696.3,8104.2
88.15,9907.7,8850.6,12495.3,26414.5,6434.7,16644.5,22696.3,8104.2
88.20,9874.1,8840.2,12451,26397.8,6469,16672.4,22751.1,8131.7
88.20,9874.1,8840.2,12451,26397.8,6469,16672.4,22751.1,8131.7
88.33,9813.5,8801,12409.9,26393.8,6537.2,16696.5,22836.6,8175
88.33,9813.5,8801,12409.9,26393.8,6537.2,16696.5,22836.6,8175
88.40,9813.5,8801,12409.9,26393.8,6537.2,16696.5,22836.6,8175
88.44,9740.4,8744.9,12367.7,26387.3,6575.4,16730.9,22933.5,8223.3
88.51,9672.8,8684.8,12316,26350.8,6616.2,16778.5,23021.4,8266.6
88.51,9672.8,8684.8,12316,26350.8,6616.2,16778.5,23021.4,8266.6
88.62,9633.7,8646.5,12259.7,26196.3,6655.1,16830.6,23123.6,8297.6
88.62,9633.7,8646.5,12259.7,26196.3,6655.1,16830.6,23123.6,8297.6
88.77,9624.8,8664.2,12206.5,26129.7,6698,16882.3,23123.6,8306.4
88.77,9624.8,8664.2,12206.5,26129.7,6698,16882.3,23123.6,8306.4
88.82,9624.8,8664.2,12206.5,26129.7,6698,16882.3,23123.6,8306.4
88.85,9630.6,8693.6,12117.3,26056.6,6747,16937.4,23114.9,8289.6
88.95,9687.7,8744.5,12081.1,25977.3,6852.8,16996.6,23071,8252.3
88.95,9687.7,8744.5,12081.1,25977.3,6852.8,16996.6,23071,8252.3
89.02,9687.7,8744.5,12081.1,25977.3,6852.8,16996.6,23071,8252.3
89.09,9711.6,8782.9,12055.6,25919.8,6896.7,17046.7,23025,8216.1
89.11,9711.6,8782.9,12055.6,25919.8,6896.7,17046.7,23025,8216.1
89.15,9733.5,8813.1,12036.4,25880.3,6931.2,17088.8,22982.9,8185.8
89.22,9761.5,8843.7,12016.3,25833.6,6966,17131.4,22943.1,8160.9
89.22,9761.5,8843.7,12016.3,25833.6,6966,17131.4,22943.1,8160.9
89.31,9761.5,8843.7,12016.3,25833.6,6966,17131.4,22943.1,8160.9
89.33,9800.3,8880.4,11991.8,25768,7003,17172,22906,8139.3
89.41,9800.3,8880.4,11991.8,25768,7003,17172,22906,8139.3
89.45,9835.9,8920.5,11969.9,25704.2,7036.7,17265.4,22871.6,8115.2
89.50,9835.9,8920.5,11969.9,25704.2,7036.7,17265.4,22871.6,8115.2
89.58,9885.8,8969,11943.9,25634,7075.7,17319.1,22819.5,8088
89.61,9885.8,8969,11943.9,25634,7075.7,17319.1,22819.5,8088
89.63,9936,9024.7,11919.6,25557.2,7155.2,17365.2,22765.3,8058.1
89.70,9936,9024.7,11919.6,25557.2,7155.2,17365.2,22765.3,8058.1
89.75,9978.4,9075.5,11895.9,25399.9,7194.9,17402.3,22716.6,8000.5
89.84,9978.4,9075.5,11895.9,25399.9,7194.9,17402.3,22716.6,8000.5
89.87,10019.1,9120.8,11850.6,25326.3,7229.7,17439.4,22617.5,7971.8
89.91,10019.1,9120.8,11850.6,25326.3,7229.7,17439.4,22617.5,7971.8
89.93,10071.3,9171.6,11822.4,25240.4,7261.6,17483.5,22553.9,7941
90.02,10071.3,9171.6,11822.4,25240.4,7261.6,17483.5,22553.9,7941
90.11,10145.5,9331.3,11784.4,25129.5,7296.3,17536.6,22485,7908.7
90.11,10145.5,9331.3,11784.4,25129.5,7296.3,17536.6,22485,7908.7
90.19,10246.5,9428.4,11746.4,25019.8,7330.5,17589.9,22414.1,7874.8
90.20,10246.5,9428.4,11746.4,25019.8,7330.5,17589.9,22414.1,7874.8
90.29,10334,9494.6,11712.6,24930.9,7378.9,17638.8,22357.7,7843
90.31,10334,9494.6,11712.6,24930.9,7378.9,17638.8,22357.7,7843
90.38,10390.4,9533.4,11687.9,24854.3,7398.8,17676,22299.5,7817.2
90.41,10390.4,9533.4,11687.9,24854.3,7398.8,17676,22299.5,7817.2
90.47,10434.7,9567.7,11668.8,24796.7,7413.3,17710,22270.2,7808.3
90.50,10434.7,9567.7,11668.8,24796.7,7413.3,17710,22270.2,7808.3
90.59,10472.6,9585,11648.9,24743.5,7428.9,17740.2,22261.2,7812.5
90.61,10472.6,9585,11648.9,24743.5,7428.9,17740.2,22261.2,7812.5
90.71,10495.1,9602.3,11623,24680.3,7450.8,17768.4,22249.2,7812.7
90.71,10495.1,9602.3,11623,24680.3,7450.8,17768.4,22249.2,7812.7
90.77,10523.5,9633.1,11589.6,24592.5,7477.6,17805.6,22229.6,7811.4
90.81,10523.5,9633.1,11589.6,24592.5,7477.6,17805.6,22229.6,7811.4
90.89,10563.1,9667.1,11556.6,24442.5,7517.1,17851.6,22218,7818.4
90.90,10563.1,9667.1,11556.6,24442.5,7517.1,17851.6,22218,7818.4
91.01,10595,9680.5,11528.4,24419.9,7515.2,17896.7,22222.5,7838.8
91.01,10595,9680.5,11528.4,24419.9,7515.2,17896.7,22222.5,7838.8
91.07,10605.2,9666.2,11528.4,24420.6,7505.3,17889.8,22307.4,7869.9
91.11,10605.2,9666.2,11528.4,24420.6,7505.3,17889.8,22307.4,7869.9
91.20,10545.6,9622.5,11533.5,24445.9,7492.3,17870.7,22364,7903.8
91.20,10545.6,9622.5,11533.5,24445.9,7492.3,17870.7,22364,7903.8
91.31,10504.5,9570.6,11547.6,24490.5,7483,17851.6,22404.2,7930.5
91.31,10504.5,9570.6,11547.6,24490.5,7483,17851.6,22404.2,7930.5
91.40,10504.5,9570.6,11547.6,24490.5,7483,17851.6,22404.2,7930.5
91.42,10488.7,9530,11557.2,24509.8,7481.3,17843.2,22409.8,7938.8
91.48,10493.8,9519.2,11561.7,24503.3,7491.8,17846.4,22385.9,7930.7
91.50,10493.8,9519.2,11561.7,24503.3,7491.8,17846.4,22385.9,7930.7
91.61,10510.6,9538.4,11563.4,24487.4,7489.5,17858.1,22362.5,7919.1
91.61,10510.6,9538.4,11563.4,24487.4,7489.5,17858.1,22362.5,7919.1
91.70,10510.6,9538.4,11563.4,24487.4,7489.5,17858.1,22362.5,7919.1
91.72,10530.2,9551.2,11568.4,24478.3,7478.3,17863.8,22344.6,7905.7
91.79,10550.8,9553.3,11578.5,24485.8,7466.7,17858.8,22332.9,7906.2
91.81,10550.8,9553.3,11578.5,24485.8,7466.7,17858.8,22332.9,7906.2
91.91,10558.8,9546.9,11591.6,24516.2,7458.5,17846.3,22328.9,7906.7
91.91,10558.8,9546.9,11591.6,24516.2,7458.5,17846.3,22328.9,7906.7
92.00,10558.8,9546.9,11591.6,24516.2,7458.5,17846.3,22328.9,7906.7
92.03,10564,9546.6,11601,24511.7,7452.9,17837.3,22325.3,7906
92.11,10564,9546.6,11601,24511.7,7452.9,17837.3,22325.3,7906
92.15,10574.4,9548.9,11612.7,24512,7449.4,17835,22320.6,7904.6
92.20,10574.3,9536.5,11626.7,24536,7428.8,17829.5,22319.3,7907
92.20,10574.3,9536.5,11626.7,24536,7428.8,17829.5,22319.3,7907
92.30,10574.3,9536.5,11626.7,24536,7428.8,17829.5,22319.3,7907
92.33,10558.3,9513.7,11642.5,24570.3,7414.6,17816.5,22349.5,7917.4
92.41,10558.3,9513.7,11642.5,24570.3,7414.6,17816.5,22349.5,7917.4
92.44,10546.4,9499.6,11654.5,24593.5,7410.8,17780.2,22356.9,7922.6
92.51,10546.4,9499.6,11654.5,24593.5,7410.8,17780.2,22356.9,7922.6
92.56,10542.7,9497.5,11661.8,24600.5,7410.8,17770.4,22357.3,7924.8
92.60,10542.7,9497.5,11661.8,24600.5,7410.8,17770.4,22357.3,7924.8
92.62,10540.6,9496.9,11664,24601.2,7417,17769,22345.1,7902.4
92.71,10540.6,9496.9,11664,24601.2,7417,17769,22345.1,7902.4
92.75,10547.1,9509.1,11667.4,24598.2,7426.6,17758.4,22328.3,7887.8
92.80,10547.1,9509.1,11667.4,24598.2,7426.6,17758.4,22328.3,7887.8
92.87,10557.2,9526,11670,24593.2,7431.4,17751.8,22316.2,7876.2
92.91,10557.2,9526,11670,24593.2,7431.4,17751.8,22316.2,7876.2
92.92,10567,9542.5,11670,24591.5,7427.3,17743.1,22310,7869.9
93.01,10567,9542.5,11670,24591.5,7427.3,17743.1,22310,7869.9
93.05,10567.2,9540.3,11674.5,24633.2,7418.4,17727.1,22307,7863.3
93.11,10567.2,9540.3,11674.5,24633.2,7418.4,17727.1,22307,7863.3
93.17,10567.2,9526.1,11693.5,24691,7413.5,17711.7,22290.8,7850.2
93.20,10567.2,9526.1,11693.5,24691,7413.5,17711.7,22290.8,7850.2
93.23,10556.4,9525.4,11734.2,24727,7416.8,17705.5,22260,7829
93.30,10556.4,9525.4,11734.2,24727,7416.8,17705.5,22260,7829
93.35,10555.4,9539.4,11746.5,24745.6,7423.2,17702.5,22228.2,7809.5
93.40,10555.4,9539.4,11746.5,24745.6,7423.2,17702.5,22228.2,7809.5
93.47,10594.4,9561.8,11754.1,24752.4,7435.9,17707.9,22188.8,7786.1
93.50,10594.4,9561.8,11754.1,24752.4,7435.9,17707.9,22188.8,7786.1
93.60,10612.6,9576.5,11763.1,24762.7,7438.9,17714.3,22123.4,7767
93.61,10612.6,9576.5,11763.1,24762.7,7438.9,17714.3,22123.4,7767
93.65,10620.5,9583.3,11777.3,24786.2,7436.8,17715.6,22096.7,7733.1
93.72,10620.5,9583.3,11777.3,24786.2,7436.8,17715.6,22096.7,7733.1
93.77,10623.4,9585.9,11794.2,24818.9,7434.4,17710.9,22069.1,7715.7
93.81,10623.4,9585.9,11794.2,24818.9,7434.4,17710.9,22069.1,7715.7
93.89,10623,9587.9,11810,24851.3,7433.6,17691.1,22044.4,7698.3
93.91,10623,9587.9,11810,24851.3,7433.6,17691.1,22044.4,7698.3
93.95,10625,9593.2,11825.2,24877,7429.6,17680.8,22010.4,7677.2
94.02,10625,9593.2,11825.2,24877,7429.6,17680.8,22010.4,7677.2
94.07,10622.9,9593.6,11843.4,24913.2,7415.5,17663.2,21982.9,7663.6
94.11,10622.9,9593.6,11843.4,24913.2,7415.5,17663.2,21982.9,7663.6
94.20,10610.4,9579.8,11868.5,25014.4,7383.4,17650.5,21972.3,7660.2
94.20,10610.4,9579.8,11868.5,25014.4,7383.4,17650.5,21972.3,7660.2
94.31,10599.8,9565.1,11892.2,25030.2,7383.6,17650.5,21960,7656
94.31,10599.8,9565.1,11892.2,25030.2,7383.6,17650.5,21960,7656
94.36,10600.9,9562,11892.2,25030.2,7395.7,17654.5,21934.6,7643.5
94.41,10600.9,9562,11892.2,25030.2,7395.7,17654.5,21934.6,7643.5
94.49,10610.9,9570,11887,25013.5,7418.5,17682.4,21889.2,7620.5
94.51,10610.9,9570,11887,25013.5,7418.5,17682.4,21889.2,7620.5
94.61,10634.9,9623.9,11868.1,24962.9,7450.6,17738,21828.1,7575.2
94.61,10634.9,9623.9,11868.1,24962.9,7450.6,17738,21828.1,7575.2
94.68,10663.2,9660.8,11835.1,24881.2,7481.1,17807.8,21775.4,7575.2
94.70,10663.2,9660.8,11835.1,24881.2,7481.1,17807.8,21775.4,7575.2
94.79,10692.2,9690,11792.5,24791.6,7518.6,17866.5,21758.8,7579.2
94.81,10692.2,9690,11792.5,24791.6,7518.6,17866.5,21758.8,7579.2
94.91,10711.5,9711.2,11747.6,24701.7,7534.4,17923.4,21770.7,7598.8
94.95,10711.5,9711.2,11747.6,24701.7,7534.4,17923.4,21770.7,7598.8
95.01,10711.5,9711.2,11747.6,24701.7,7534.4,17923.4,21770.7,7598.8
95.03,10726.8,9738.2,11703.9,24621.4,7551.2,17975.6,21789.3,7620.6
95.09,10747.2,9761.7,11657.7,24536.8,7565.9,18022.7,21809.6,7642.2
95.10,10747.2,9761.7,11657.7,24536.8,7565.9,18022.7,21809.6,7642.2
95.23,10764.1,9776.7,11617.9,24461.5,7581.6,18063.7,21832.8,7665
95.23,10764.1,9776.7,11617.9,24461.5,7581.6,18063.7,21832.8,7665
95.31,10764.1,9776.7,11617.9,24461.5,7581.6,18063.7,21832.8,7665
95.33,10773.5,9784.9,11583.7,24339.2,7594.7,18095.5,21861.8,7690.4
95.41,10774.7,9785.2,11522.2,24290.2,7605.3,18130.8,21904.7,7721.9
95.44,10774.7,9785.2,11522.2,24290.2,7605.3,18130.8,21904.7,7721.9
95.51,10766.2,9778.7,11495,24244,7612.2,18147.9,21949.2,7753.2
95.51,10766.2,9778.7,11495,24244,7612.2,18147.9,21949.2,7753.2
95.63,10766.2,9778.7,11495,24244,7612.2,18147.9,21949.2,7753.2
95.65,10755.6,9775.3,11466.3,24193.5,7626.2,18166.6,21984.7,7805.1
95.72,10755.6,9775.3,11466.3,24193.5,7626.2,18166.6,21984.7,7805.1
95.77,10758.9,9780.5,11434.5,24131.4,7635.8,18187.8,22014.3,7823.7
95.83,10768.6,9794.8,11417,24087.7,7635.8,18194.5,22037.5,7837
95.83,10768.6,9794.8,11417,24087.7,7635.8,18194.5,22037.5,7837
95.90,10768.6,9794.8,11417,24087.7,7635.8,18194.5,22037.5,7837
95.93,10769.6,9806.2,11416.5,24084.4,7630.6,18194.5,22081.7,7855.5
96.01,10769.6,9806.2,11416.5,24084.4,7630.6,18194.5,22081.7,7855.5
96.05,10769.6,9798,11416.5,24084.4,7611.2,18170.8,22124,7884.6
96.11,10748.5,9767.1,11426.6,24112.4,7551.5,18131.6,22178.8,7916
96.11,10748.5,9767.1,11426.6,24112.4,7551.5,18131.6,22178.8,7916
96.20,10748.5,9767.1,11426.6,24112.4,7551.5,18131.6,22178.8,7916
96.23,10722.2,9741.6,11439,24153.5,7535,18093.9,22211.9,7932.8
96.32,10722.2,9741.6,11439,24153.5,7535,18093.9,22211.9,7932.8
96.35,10711.8,9734.6,11448.4,24182.8,7527.6,18059.4,22217.3,7935
96.40,10711.8,9734.6,11448.4,24182.8,7527.6,18059.4,22217.3,7935
96.46,10718.3,9744.5,11450.1,24162.5,7524.6,18035,22224.3,7935.2
96.52,10718.3,9744.5,11450.1,24162.5,7524.6,18035,22224.3,7935.2
96.53,10741.7,9769.3,11440.3,24139.4,7520.7,18019.9,22221,7929.7
96.61,10741.7,9769.3,11440.3,24139.4,7520.7,18019.9,22221,7929.7
96.65,10778,9800.9,11443.9,24125.4,7512.7,18003.7,22216.3,7917.6
96.70,10778,9800.9,11443.9,24125.4,7512.7,18003.7,22216.3,7917.6
96.77,10805.8,9822.4,11454.2,24131.4,7484,17971.9,22221.6,7917.4
96.81,10805.8,9822.4,11454.2,24131.4,7484,17971.9,22221.6,7917.4
96.89,10824.7,9836.1,11464.3,24140.4,7472.3,17894.5,22231.3,7921
96.91,10824.7,9836.1,11464.3,24140.4,7472.3,17894.5,22231.3,7921
96.95,10835.3,9841.9,11472.7,24151.9,7460.3,17863.4,22248.8,7929.4
97.01,10835.3,9841.9,11472.7,24151.9,7460.3,17863.4,22248.8,7929.4
97.06,10838.6,9844.9,11474.9,24153.9,7450.5,17834.5,22272.8,7936.6
97.10,10838.6,9844.9,11474.9,24153.9,7450.5,17834.5,22272.8,7936.6
97.19,10844.9,9853.5,11471.1,24139.4,7441.2,17816,22305,7941.5
97.21,10844.9,9853.5,11471.1,24139.4,7441.2,17816,22305,7941.5
97.24,10858.7,9867.5,11465.8,24121.2,7433.9,17799.5,22325.2,7948.9
97.31,10858.7,9867.5,11465.8,24121.2,7433.9,17799.5,22325.2,7948.9
97.37,10872.6,9878.8,11458.5,24101.9,7425.3,17782.8,22349.7,7960.2
97.41,10872.6,9878.8,11458.5,24101.9,7425.3,17782.8,22349.7,7960.2
97.49,10883.2,9886.4,11446.7,24034.6,7427.8,17769.4,22374.7,7970.9
97.51,10883.2,9886.4,11446.7,24034.6,7427.8,17769.4,22374.7,7970.9
97.61,10891.7,9900.7,11430.6,23983.1,7434.6,17763.6,22399.9,7995.7
97.61,10891.7,9900.7,11430.6,23983.1,7434.6,17763.6,22399.9,7995.7
97.71,10891.7,9900.7,11430.6,23983.1,7434.6,17763.6,22399.9,7995.7
97.73,10899.6,9907.7,11381.9,23926.4,7434.6,17767.3,22424.3,8007.7
97.80,10902.7,9907,11369.3,23897,7429.9,17767.3,22451.2,8025.9
97.80,10902.7,9907,11369.3,23897,7429.9,17767.3,22451.2,8025.9
97.91,10892.5,9906.6,11369.3,23897,7411.6,17766.7,22493.8,8055
97.91,10892.5,9906.6,11369.3,23897,7411.6,17766.7,22493.8,8055
97.98,10846.9,9864,11382.1,23936.8,7381.5,17743.2,22554.8,8090.4
98.01,10846.9,9864,11382.1,23936.8,7381.5,17743.2,22554.8,8090.4
98.09,10796.7,9804.5,11416.8,24030.8,7314.5,17705.7,22604.1,8116.5
98.12,10796.7,9804.5,11416.8,24030.8,7314.5,17705.7,22604.1,8116.5
98.21,10745.2,9741.8,11456.5,24131.9,7290.5,17664.3,22643,8136.4
98.21,10745.2,9741.8,11456.5,24131.9,7290.5,17664.3,22643,8136.4
98.30,10745.2,9741.8,11456.5,24131.9,7290.5,17664.3,22643,8136.4
98.33,10700.6,9685.4,11489.3,24217.1,7273.7,17596.1,22674.4,8152.9
98.39,10670.6,9646.5,11512.1,24271.4,7258.2,17575.3,22704.5,8163.4
98.41,10670.6,9646.5,11512.1,24271.4,7258.2,17575.3,22704.5,8163.4
98.51,10643.8,9615.1,11536.3,24322.6,7241.4,17543.6,22716.7,8170.4
98.51,10643.8,9615.1,11536.3,24322.6,7241.4,17543.6,22716.7,8170.4
98.61,10643.8,9615.1,11536.3,24322.6,7241.4,17543.6,22716.7,8170.4
98.63,10605.8,9579.4,11568,24487,7216.7,17513.4,22737.4,8189.2
98.69,10538.9,9521.7,11602.2,24592.5,7158.4,17470.9,22774.7,8211.3
98.70,10538.9,9521.7,11602.2,24592.5,7158.4,17470.9,22774.7,8211.3
98.83,10457.6,9438.4,11695.5,24729.6,7116.6,17416.3,22819.7,8239.4
98.83,10457.6,9438.4,11695.5,24729.6,7116.6,17416.3,22819.7,8239.4
98.91,10457.6,9438.4,11695.5,24729.6,7116.6,17416.3,22819.7,8239.4
98.93,10363.4,9351.8,11750.3,24883.3,7074.7,17358.1,22870.5,8268.7
99.02,10363.4,9351.8,11750.3,24883.3,7074.7,17358.1,22870.5,8268.7
99.05,10254.7,9132.9,11810.2,25050.9,7034.8,17294.4,22935.4,8305.4
99.12,10132.7,8998.9,11881.5,25240.3,6986.7,17226.3,23010.3,8349.5
99.12,10132.7,8998.9,11881.5,25240.3,6986.7,17226.3,23010.3,8349.5
99.20,10132.7,8998.9,11881.5,25240.3,6986.7,17226.3,23010.3,8349.5
99.25,10003,8859.9,11949,25404.8,6930,17152,23091.8,8404.1
99.31,10003,8859.9,11949,25404.8,6930,17152,23091.8,8404.1
99.36,9882.1,8744.3,12007.9,25556.4,6710.1,17040.4,23224.6,8498.7
99.42,9781.3,8650.7,12059.7,25690.1,6553.5,16857.7,23431.9,8639.3
99.45,9781.3,8650.7,12059.7,25690.1,6553.5,16857.7,23431.9,8639.3
99.51,9781.3,8650.7,12059.7,25690.1,6553.5,16857.7,23431.9,8639.3
99.60,9707.3,8608.5,12109.7,25819.6,6410.2,16643.4,23606.5,8825.6
99.65,9707.3,8608.5,12109.7,25819.6,6410.2,16643.4,23606.5,8825.6
99.68,9688.3,8635,12161.2,25926.3,6280,16447.8,23741.3,8855.4
99.74,9688.3,8635,12161.2,25926.3,6280,16447.8,23741.3,8855.4
99.78,9730,8698,12197.7,26002.1,6189.9,16298.3,23719.1,8850.7
99.88,9793.5,8764.6,12201.4,25976.7,6138.2,16173.2,23698.1,8838.9
99.88,9793.5,8764.6,12201.4,25976.7,6138.2,16173.2,23698.1,8838.9
99.90,9793.5,8764.6,12201.4,25976.7,6138.2,16173.2,23698.1,8838.9
100.03,9860.3,8858.8,12197.7,25966.4,6097.6,16133.5,23646.8,8816.8
100.03,9860.3,8858.8,12197.7,25966.4,6097.6,16133.5,23646.8,8816.8
100.09,9927.5,8936.4,12203.8,25990.5,6028.9,16087.7,23616.3,8804.7
100.12,9927.5,8936.4,12203.8,25990.5,6028.9,16087.7,23616.3,8804.7
100.14,9974.4,8979.8,12206.1,26012.1,6016.6,16061.8,23606.2,8804.4
100.21,9974.4,8979.8,12206.1,26012.1,6016.6,16061.8,23606.2,8804.4
100.25,9994.9,9020.4,12194.8,26002.1,6016.6,16061.8,23575.3,8791.8
