Time,L1,L2,L3,L4,R1,R2,R3,R4
84.50,6495,2948.9,18828.4,28217.8,280,8135.7,28723.3,16807.6
84.55,6491.8,2953.7,18863.1,28357.2,269.9,8141.7,28704.2,16790.8
84.64,6478.1,2951.6,18897.1,28410.3,256,8108.6,28719.7,16815.8
84.64,6478.1,2951.6,18897.1,28410.3,256,8108.6,28719.7,16815.8
84.70,6478.1,2951.6,18897.1,28410.3,256,8108.6,28719.7,16815.8
84.72,6458.5,2942.1,18912.8,28424.7,247.4,8068.7,28732,16832.3
84.80,6458.5,2942.1,18912.8,28424.7,247.4,8068.7,28732,16832.3
84.85,6442.9,2937.1,18882,28420.2,246.3,8048.5,28775.7,16888.8
84.91,6442.9,2937.1,18882,28420.2,246.3,8048.5,28775.7,16888.8
84.97,6423.4,2929.7,18832.9,28390.8,245.7,8038.6,28834.7,16943
85.00,6423.4,2929.7,18832.9,28390.8,245.7,8038.6,28834.7,16943
85.03,6398.1,2916.1,18761.2,28329.1,244.3,8045.3,28928,17022
85.13,6398.1,2916.1,18761.2,28329.1,244.3,8045.3,28928,17022
85.16,6375.6,2903.8,18692.8,28262.9,230.1,8059.5,29042.6,17107.1
85.21,6375.6,2903.8,18692.8,28262.9,230.1,8059.5,29042.6,17107.1
85.29,6357.3,2889.1,18641.7,28206.1,202.6,8031.8,29170.1,17214.9
85.37,6318.2,2847.7,18628.3,28196.1,176.9,7955.7,29305.2,17343.9
85.37,6318.2,2847.7,18628.3,28196.1,176.9,7955.7,29305.2,17343.9
85.42,6318.2,2847.7,18628.3,28196.1,176.9,7955.7,29305.2,17343.9
85.48,6241.4,2770.2,18647.6,28232.2,163.5,7798.6,29433.6,17501.3
85.53,6241.4,2770.2,18647.6,28232.2,163.5,7798.6,29433.6,17501.3
85.58,6169.3,2689.4,18663.2,28266.8,161.3,7696,29528.1,17606.9
85.62,6169.3,2689.4,18663.2,28266.8,161.3,7696,29528.1,17606.9
85.69,6123.5,2638.3,18662.7,28281.2,153,7655.8,29597.9,17657.2
85.70,6123.5,2638.3,18662.7,28281.2,153,7655.8,29597.9,17657.2
85.75,6076.5,2505.7,18648.7,28274.8,84.1,7578.4,29698.1,17760.7
85.83,6076.5,2505.7,18648.7,28274.8,84.1,7578.4,29698.1,17760.7
85.89,6003.9,2425.8,18632.4,28266.9,49.5,7458.2,29822.7,18064.7
85.94,6003.9,2425.8,18632.4,28266.9,49.5,7458.2,29822.7,18064.7
86.00,5940,2376,18605.5,28251.8,49.5,7400.7,29963.8,18120.2
86.00,5940,2376,18605.5,28251.8,49.5,7400.7,29963.8,18120.2
86.11,5897.9,2376,18551.7,28211.7,64,7400.7,30094.4,18120.2
86.15,5897.9,2376,18551.7,28211.7,64,7400.7,30094.4,18120.2
86.17,5885.4,2377.8,18454.5,28138.4,131.3,7426.6,30117.4,18105.9
86.23,5885.4,2377.8,18454.5,28138.4,131.3,7426.6,30117.4,18105.9
86.29,5895.8,2407,18361,28053.9,181.4,7486.8,30157.3,18080.5
86.35,5895.8,2407,18361,28053.9,181.4,7486.8,30157.3,18080.5
86.41,5915,2438.3,18292,27985.3,232.9,7567.7,30196.3,18077.1
86.41,5915,2438.3,18292,27985.3,232.9,7567.7,30196.3,18077.1
86.48,5913.4,2449.1,18256.4,27960,239.3,7642.8,30241.8,18092.6
86.56,5913.4,2449.1,18256.4,27960,239.3,7642.8,30241.8,18092.6
86.58,5891.2,2426.6,18260.1,27970.8,239.5,7633.5,30256.1,18092.3
86.61,5891.2,2426.6,18260.1,27970.8,239.5,7633.5,30256.1,18092.3
86.72,5872.8,2402.1,18291.2,28056.4,238.1,7598.7,30239.4,18078.1
86.72,5872.8,2402.1,18291.2,28056.4,238.1,7598.7,30239.4,18078.1
86.78,5866.1,2385.6,18334.5,28106.2,236.6,7531.6,30207.4,18072.9
86.81,5866.1,2385.6,18334.5,28106.2,236.6,7531.6,30207.4,18072.9
86.89,5859.8,2368.6,18419,28155.6,236.5,7445.6,30174.9,18071.3
86.93,5859.8,2368.6,18419,28155.6,236.5,7445.6,30174.9,18071.3
87.01,5862.9,2359.3,18431.5,28173.3,236.6,7385.2,30138.6,18031.6
87.01,5862.9,2359.3,18431.5,28173.3,236.6,7385.2,30138.6,18031.6
87.11,5862.9,2359.3,18431.5,28173.3,236.6,7385.2,30138.6,18031.6
87.13,5904,2384.1,18420.8,28159.5,236.6,7416.3,30094.5,17969.8
87.19,5969.4,2440,18409.6,28141.1,236.6,7457.7,30055.4,17931.6
87.24,5969.4,2440,18409.6,28141.1,236.6,7457.7,30055.4,17931.6
87.32,6015.5,2514.2,18403.2,28133.6,236.6,7477.2,30000.3,17916.1
87.32,6015.5,2514.2,18403.2,28133.6,236.6,7477.2,30000.3,17916.1
87.40,6015.5,2514.2,18403.2,28133.6,236.6,7477.2,30000.3,17916.1
87.44,6052.6,2562.3,18387.4,28121.3,236.8,7491.8,29953.9,17863.9
87.51,6112.3,2620.6,18362.5,28099.6,235.4,7574.2,29916.8,17811.1
87.51,6112.3,2620.6,18362.5,28099.6,235.4,7574.2,29916.8,17811.1
87.61,6174.3,2665.4,18343,28075.9,217.1,7693.8,29896.4,17735.1
87.64,6174.3,2665.4,18343,28075.9,217.1,7693.8,29896.4,17735.1
87.71,6174.3,2665.4,18343,28075.9,217.1,7693.8,29896.4,17735.1
87.72,6210.2,2682.8,18341.1,28058.2,142.4,7724.9,29914.3,17741
87.80,6210.2,2682.8,18341.1,28058.2,142.4,7724.9,29914.3,17741
87.85,6224,2657.9,18371.3,28094.5,127.2,7664.6,29948.9,17827.9
87.90,6207,2628.4,18399.8,28102.7,121.5,7597.4,29960.5,17845.7
87.90,6207,2628.4,18399.8,28102.7,121.5,7597.4,29960.5,17845.7
88.01,6207,2628.4,18399.8,28102.7,121.5,7597.4,29960.5,17845.7
88.02,6189.9,2607.5,18414.1,28104.1,124.5,7593.5,29967.5,17857.3
88.11,6189.9,2607.5,18414.1,28104.1,124.5,7593.5,29967.5,17857.3
88.14,6178.3,2598.7,18399,28082.2,144.8,7607,29969.9,17851.3
88.21,6178.3,2598.7,18399,28082.2,144.8,7607,29969.9,17851.3
88.30,6178.3,2598.7,18399,28082.2,144.8,7607,29969.9,17851.3
88.33,6179.2,2606.6,18357.9,28041.6,171.8,7649.8,29960.9,17819.1
88.34,6201.7,2643.4,18313.9,28004.4,234.1,7713.6,29937.6,17766.5
88.42,6201.7,2643.4,18313.9,28004.4,234.1,7713.6,29937.6,17766.5
88.45,6238.6,2686.8,18271,27967.1,266.6,7804,29903.3,17689.3
88.52,6238.6,2686.8,18271,27967.1,266.6,7804,29903.3,17689.3
88.57,6315.8,2732.3,18223.6,27924.6,299.7,7930.8,29812.8,17598.1
88.61,6315.8,2732.3,18223.6,27924.6,299.7,7930.8,29812.8,17598.1
88.63,6361.7,2781.7,18170.4,27872,338.7,8078.7,29745.8,17482.4
88.72,6361.7,2781.7,18170.4,27872,338.7,8078.7,29745.8,17482.4
88.75,6405.2,2836.3,18115.6,27820.3,384.2,8228.3,29674.9,17364.4
88.81,6405.2,2836.3,18115.6,27820.3,384.2,8228.3,29674.9,17364.4
88.87,6450.9,2954,18064.7,27768.9,438,8368.6,29597.9,17122.5
88.93,6450.9,2954,18064.7,27768.9,438,8368.6,29597.9,17122.5
89.01,6503,3029.2,18003.8,27672.9,562.8,8515.8,29510.5,16993
89.01,6503,3029.2,18003.8,27672.9,562.8,8515.8,29510.5,16993
89.07,6559.5,3104,17952.3,27638.2,618.9,8654.1,29412.9,16873.3
89.14,6559.5,3104,17952.3,27638.2,618.9,8654.1,29412.9,16873.3
89.17,6623.2,3187.7,17854.6,27592.1,677.6,8766.7,29300.7,16760.2
89.21,6623.2,3187.7,17854.6,27592.1,677.6,8766.7,29300.7,16760.2
89.29,6691.3,3284,17791.5,27541.3,736.4,8867.5,29177.8,16660.4
89.35,6758.3,3388.2,17724.5,27488.9,816.4,8988.2,29035.1,16557.3
89.35,6758.3,3388.2,17724.5,27488.9,816.4,8988.2,29035.1,16557.3
89.42,6758.3,3388.2,17724.5,27488.9,816.4,8988.2,29035.1,16557.3
89.49,6833.5,3506.8,17667.1,27449.3,912.3,9324.7,28847.3,16419.9
89.53,6833.5,3506.8,17667.1,27449.3,912.3,9324.7,28847.3,16419.9
89.59,6922.1,3634.6,17617.9,27418.2,1055.9,9467.7,28627.5,16267
89.60,6922.1,3634.6,17617.9,27418.2,1055.9,9467.7,28627.5,16267
89.71,7007,3750.2,17589,27407.7,1088.8,9551.9,28428.2,16139.2
89.75,7007,3750.2,17589,27407.7,1088.8,9551.9,28428.2,16139.2
89.78,7080,3843.9,17582.8,27422.3,1108.1,9599.7,28149,15986.9
89.83,7080,3843.9,17582.8,27422.3,1108.1,9599.7,28149,15986.9
89.89,7140.5,3923.7,17585.4,27443.4,1123.7,9635.8,28050.1,15943.3
89.94,7140.5,3923.7,17585.4,27443.4,1123.7,9635.8,28050.1,15943.3
90.01,7191,3996.9,17581.7,27468.1,1139.3,9664.5,27970,15916.6
90.01,7191,3996.9,17581.7,27468.1,1139.3,9664.5,27970,15916.6
90.09,7235,4063.5,17565.2,27469.4,1145.6,9697.1,27905.9,15911.6
90.15,7235,4063.5,17565.2,27469.4,1145.6,9697.1,27905.9,15911.6
90.21,7272,4124.3,17538.1,27449.3,1145.6,9723.7,27870.8,15911.6
90.21,7272,4124.3,17538.1,27449.3,1145.6,9723.7,27870.8,15911.6
90.31,7295,4203.7,17466.5,27422.4,1130.7,9735.6,27869.4,15936.9
90.31,7295,4203.7,17466.5,27422.4,1130.7,9735.6,27869.4,15936.9
90.40,7295,4203.7,17466.5,27422.4,1130.7,9735.6,27869.4,15936.9
90.43,7300.5,4206.7,17424.9,27393.8,1101.4,9735.6,27869.4,15999.2
90.49,7300.5,4206.7,17391.2,27368.5,1057.4,9723.1,27906.6,16108.4
90.51,7300.5,4206.7,17391.2,27368.5,1057.4,9723.1,27906.6,16108.4
90.61,7286.9,4188,17368.6,27352.4,1002.4,9686.4,27980.4,16256.6
90.61,7286.9,4188,17368.6,27352.4,1002.4,9686.4,27980.4,16256.6
90.70,7286.9,4188,17368.6,27352.4,1002.4,9686.4,27980.4,16256.6
90.73,7257.2,4156,17365.4,27356.2,935.5,9632.1,28081.3,16429.8
90.79,7167.1,4100,17388.7,27386.4,854.9,9550.7,28194.2,16774.7
90.86,7167.1,4100,17388.7,27386.4,854.9,9550.7,28194.2,16774.7
90.91,7116.6,4034,17434.1,27440.8,665.1,9321,28304.1,16914.4
90.91,7116.6,4034,17434.1,27440.8,665.1,9321,28304.1,16914.4
91.04,7070.6,3967.9,17484.2,27500.9,592.3,9189.8,28541.3,17046.9
91.04,7070.6,3967.9,17484.2,27500.9,592.3,9189.8,28541.3,17046.9
91.11,7070.6,3967.9,17484.2,27500.9,592.3,9189.8,28541.3,17046.9
91.17,7028.7,3907.4,17511.6,27535.5,550.5,9060.1,28691.4,17185.6
91.24,6984.6,3851.5,17516.4,27541.9,533.6,8969.3,28832.5,17306.6
91.24,6984.6,3851.5,17516.4,27541.9,533.6,8969.3,28832.5,17306.6
91.31,6984.6,3851.5,17516.4,27541.9,533.6,8969.3,28832.5,17306.6
91.33,6953.7,3814.6,17482.1,27511.7,526.4,8928.3,28936.2,17396.2
91.42,6953.7,3814.6,17482.1,27511.7,526.4,8928.3,28936.2,17396.2
91.45,6943.4,3806.9,17428,27454.2,522.1,8920.3,29022.9,17474.3
91.51,6943.4,3806.9,17367.8,27389.8,523.9,8920.3,29078.1,17527.8
91.51,6943.4,3806.9,17367.8,27389.8,523.9,8920.3,29078.1,17527.8
91.65,6947.4,3821.6,17300.1,27323.1,532.9,8932.3,29107.3,17553
91.65,6947.4,3821.6,17300.1,27323.1,532.9,8932.3,29107.3,17553
91.71,6947.4,3821.6,17300.1,27323.1,532.9,8932.3,29107.3,17553
91.82,6961.2,3853.9,17249.4,27276,532.4,8939.2,29136,17571.6
91.82,6961.2,3853.9,17249.4,27276,532.4,8939.2,29136,17571.6
91.89,6970.3,3891,17219.8,27246.4,526.8,8928.7,29154.6,17599.9
91.90,6970.3,3891,17219.8,27246.4,526.8,8928.7,29154.6,17599.9
91.92,6979.5,3907.1,17211.9,27240.4,531.9,8913.4,29157.1,17570.5
92.01,6979.5,3907.1,17211.9,27240.4,531.9,8913.4,29157.1,17570.5
92.05,6999.2,3942.4,17204.2,27238.6,560.5,8922.1,29136.4,17505.5
92.11,6999.2,3942.4,17204.2,27238.6,560.5,8922.1,29136.4,17505.5
92.17,7036.7,3997.5,17181.3,27219.6,597.8,8958.3,29082.5,17421.7
92.20,7036.7,3997.5,17181.3,27219.6,597.8,8958.3,29082.5,17421.7
92.23,7088.2,4065.8,17152.4,27152.3,709,9013.4,28969.1,17337.2
92.31,7088.2,4065.8,17152.4,27152.3,709,9013.4,28969.1,17337.2
92.35,7149.5,4138.9,17106.1,27094.8,756.6,9127.6,28914.1,17253.8
92.40,7149.5,4138.9,17106.1,27094.8,756.6,9127.6,28914.1,17253.8
92.48,7210.7,4210,17005.7,27031,780.9,9182.8,28884.1,17203.3
92.50,7210.7,4210,17005.7,27031,780.9,9182.8,28884.1,17203.3
92.61,7267.4,4265.2,16962.5,26967.9,786.1,9213.1,28884.1,17197.2
92.61,7267.4,4265.2,16962.5,26967.9,786.1,9213.1,28884.1,17197.2
92.64,7312.9,4303.2,16936.1,26921.4,791.4,9219.3,28872.9,17192.6
92.70,7312.9,4303.2,16936.1,26921.4,791.4,9219.3,28872.9,17192.6
92.76,7347,4328.6,16918,26882.8,792.6,9233.3,28874.2,17195.8
92.81,7347,4328.6,16918,26882.8,792.6,9233.3,28874.2,17195.8
92.88,7375.3,4350.1,16905.7,26854,809.2,9237.9,28870.6,17181.5
92.91,7375.3,4350.1,16905.7,26854,809.2,9237.9,28870.6,17181.5
92.94,7426.6,4370.3,16898.9,26834.8,826,9249.5,28854.3,17157.9
93.02,7426.6,4370.3,16898.9,26834.8,826,9249.5,28854.3,17157.9
93.06,7443.2,4386.5,16889.8,26815.6,843.3,9276.3,28822.6,17118.3
93.11,7443.2,4386.5,16889.8,26815.6,843.3,9276.3,28822.6,17118.3
93.18,7462.6,4413.1,16881.7,26793.7,856.4,9311.3,28786.8,17090
93.20,7462.6,4413.1,16881.7,26793.7,856.4,9311.3,28786.8,17090
93.31,7487.7,4443.1,16885,26782.6,879.4,9355.2,28743.1,17053.5
93.31,7487.7,4443.1,16885,26782.6,879.4,9355.2,28743.1,17053.5
93.37,7513.8,4461.5,16887.9,26746.8,923.3,9403.5,28619.5,16992.9
93.42,7513.8,4461.5,16887.9,26746.8,923.3,9403.5,28619.5,16992.9
93.50,7548.3,4500.4,16878.2,26708,1060.3,9473.2,28524.6,16896.6
93.50,7548.3,4500.4,16878.2,26708,1060.3,9473.2,28524.6,16896.6
93.62,7596.3,4555.2,16821.9,26664.6,1145.8,9581.4,28404,16770.2
93.62,7596.3,4555.2,16821.9,26664.6,1145.8,9581.4,28404,16770.2
93.70,7647.1,4614.7,16789.5,26633.3,1242.8,9721.4,28258,16622.9
93.70,7647.1,4614.7,16789.5,26633.3,1242.8,9721.4,28258,16622.9
93.79,7699.3,4672.3,16769.8,26602.9,1364.4,9891.3,28069.2,16268.2
93.83,7699.3,4672.3,16769.8,26602.9,1364.4,9891.3,28069.2,16268.2
93.92,7749.6,4728.4,16763.9,26588.5,1505.9,10306.7,27828.1,16051.4
93.94,7749.6,4728.4,16763.9,26588.5,1505.9,10306.7,27828.1,16051.4
94.00,7749.6,4728.4,16763.9,26588.5,1505.9,10306.7,27828.1,16051.4
94.03,7800,4784.3,16752.9,26569.9,1661.3,10541.1,27580.8,15837.9
94.11,7850,4841.6,16728.2,26534,1821.7,10769.7,27348,15630.2
94.11,7850,4841.6,16728.2,26534,1821.7,10769.7,27348,15630.2
94.24,7903.4,4906.9,16689.9,26484.8,2102.1,10984.4,27140.9,15442.7
94.24,7903.4,4906.9,16689.9,26484.8,2102.1,10984.4,27140.9,15442.7
94.31,7903.4,4906.9,16689.9,26484.8,2102.1,10984.4,27140.9,15442.7
94.34,7962.1,4979.5,16641,26425.4,2222.4,11185.3,26971.6,15287.1
94.42,7962.1,4979.5,16641,26425.4,2222.4,11185.3,26971.6,15287.1
94.45,8019.2,5052.1,16585.1,26358.1,2342.2,11379.3,26812.3,15136.2
94.53,8019.2,5052.1,16585.1,26358.1,2342.2,11379.3,26812.3,15136.2
94.57,8080.3,5127,16531.9,26214.7,2450.7,11556.9,26653.3,14986.9
94.64,8148.8,5205.5,16489.5,26150,2546,11717.4,26346.7,14842.5
94.64,8148.8,5205.5,16489.5,26150,2546,11717.4,26346.7,14842.5
94.70,8148.8,5205.5,16489.5,26150,2546,11717.4,26346.7,14842.5
94.75,8223,5283.7,16426,26084.1,2633,11857.2,26217.2,14709.7
94.84,8301.7,5435.9,16401.3,26014.6,2765.5,11973.4,26102.6,14499.8
94.84,8301.7,5435.9,16401.3,26014.6,2765.5,11973.4,26102.6,14499.8
94.91,8301.7,5435.9,16401.3,26014.6,2765.5,11973.4,26102.6,14499.8
94.93,8381.3,5511.4,16381,25941,2793.6,12067.1,26002.5,14429.9
95.03,8381.3,5511.4,16381,25941,2793.6,12067.1,26002.5,14429.9
95.05,8462.6,5596.3,16357.8,25868.2,2793.6,12127.5,25949.6,14426.8
95.14,8462.6,5596.3,16357.8,25868.2,2793.6,12127.5,25949.6,14426.8
95.19,8553.8,5692.6,16327.4,25780.6,2772.2,12127.5,25949.6,14426.8
95.21,8553.8,5692.6,16327.4,25780.6,2772.2,12127.5,25949.6,14426.8
95.23,8757.9,5791.6,16290.1,25680.6,2692.4,12115.6,25980.9,14513.1
95.31,8757.9,5791.6,16290.1,25680.6,2692.4,12115.6,25980.9,14513.1
95.35,8857.5,5889.9,16260,25577.5,2578,11903.1,26080.6,14654
95.43,8857.5,5889.9,16260,25577.5,2578,11903.1,26080.6,14654
95.47,8942.7,5979.8,16219.7,25463.5,2311.6,11729.2,26238.2,14830.8
95.52,8942.7,5979.8,16219.7,25463.5,2311.6,11729.2,26238.2,14830.8
95.53,9009.8,6056.3,16159.9,25336.8,2179.1,11527.4,26446.8,15037.9
95.61,9009.8,6056.3,16159.9,25336.8,2179.1,11527.4,26446.8,15037.9
95.66,9052.6,6108.3,16089.1,25070.7,2059.7,11315.4,26683.5,15265.5
95.74,9052.6,6108.3,16089.1,25070.7,2059.7,11315.4,26683.5,15265.5
95.80,9087.4,6144.4,15959.4,24941.8,1957.8,11129.8,26924.2,15723
95.80,9087.4,6144.4,15959.4,24941.8,1957.8,11129.8,26924.2,15723
95.93,9129.8,6185.1,15892.9,24815.4,1871.1,10997.2,27360.3,15929.5
95.93,9129.8,6185.1,15892.9,24815.4,1871.1,10997.2,27360.3,15929.5
95.95,9180.5,6236.3,15809.1,24664.4,1801,10898.2,27552.2,16110.5
96.02,9180.5,6236.3,15809.1,24664.4,1801,10898.2,27552.2,16110.5
96.07,9220,6281.2,15728.4,24506.9,1671.3,10798.7,27738.2,16288.1
96.11,9220,6281.2,15728.4,24506.9,1671.3,10798.7,27738.2,16288.1
96.19,9228.8,6305.1,15672.5,24392.7,1600.3,10687,27928.3,16462.9
96.23,9228.8,6305.1,15672.5,24392.7,1600.3,10687,27928.3,16462.9
96.25,9228.8,6292.4,15636.2,24324.9,1522.9,10566.3,28126.4,16644.8
96.33,9228.8,6292.4,15636.2,24324.9,1522.9,10566.3,28126.4,16644.8
96.37,9197.9,6246.2,15611.1,24287.8,1443.8,10433.3,28333.6,16840.1
96.44,9197.9,6246.2,15611.1,24287.8,1443.8,10433.3,28333.6,16840.1
96.50,9138.4,6178.6,15591,24263,1373.6,10300.1,28545.6,17041.7
96.50,9138.4,6178.6,15591,24263,1373.6,10300.1,28545.6,17041.7
96.61,9062.4,6098.4,15570.7,24244.7,1337.6,10177.2,28759,17236.7
96.61,9062.4,6098.4,15570.7,24244.7,1337.6,10177.2,28759,17236.7
96.70,8974.5,6004.6,15537.8,24228.1,1322.8,10092.4,28946.7,17390.5
96.70,8974.5,6004.6,15537.8,24228.1,1322.8,10092.4,28946.7,17390.5
96.83,8870,5894.5,15497.1,24165,1348.7,10028.2,29092.9,17598.5
96.83,8870,5894.5,15497.1,24165,1348.7,10028.2,29092.9,17598.5
96.95,8748.8,5776.1,15433.8,24149.9,1352,10022,29215.1,17682.5
96.95,8748.8,5776.1,15433.8,24149.9,1352,10022,29215.1,17682.5
96.97,8617.6,5643.3,15420.7,24152.7,1347,10016.7,29335.9,17766.9
97.04,8617.6,5643.3,15420.7,24152.7,1347,10016.7,29335.9,17766.9
97.09,8478.2,5499.7,15431.7,24183.2,1346.2,10002.2,29538.3,17833.1
97.18,8478.2,5499.7,15431.7,24183.2,1346.2,10002.2,29538.3,17833.1
97.21,8361.1,5389.8,15457.7,24230.9,1361.5,10009.3,29560.4,17853.1
97.21,8361.1,5389.8,15457.7,24230.9,1361.5,10009.3,29560.4,17853.1
97.30,8361.1,5389.8,15457.7,24230.9,1361.5,10009.3,29560.4,17853.1
97.33,8291.5,5334.9,15477.1,24261.8,1396.1,10037.5,29561.2,17827.2
97.42,8262.6,5297.1,15492.5,24275.7,1460.7,10078.1,29553.5,17777.9
97.42,8262.6,5297.1,15492.5,24275.7,1460.7,10078.1,29553.5,17777.9
97.51,8243.5,5276.2,15521.7,24301.4,1483.3,10113.2,29529.2,17711.6
97.51,8243.5,5276.2,15521.7,24301.4,1483.3,10113.2,29529.2,17711.6
97.60,8243.5,5276.2,15521.7,24301.4,1483.3,10113.2,29529.2,17711.6
97.63,8225.6,5248.2,15581.4,24371.9,1503.1,10123.7,29482.1,17632.1
97.71,8225.6,5248.2,15581.4,24371.9,1503.1,10123.7,29482.1,17632.1
97.75,8203.1,5209.7,15636.8,24452.7,1527.2,10117.4,29433,17549.5
97.81,8199.3,5187.4,15657.9,24496.5,1559,10117.4,29395.6,17427.5
97.81,8199.3,5187.4,15657.9,24496.5,1559,10117.4,29395.6,17427.5
97.91,8199.3,5187.4,15657.9,24496.5,1559,10117.4,29395.6,17427.5
97.92,8191.4,5188.9,15663.1,24478.6,1600.2,10135.4,29367.3,17373.8
98.01,8191.4,5188.9,15663.1,24478.6,1600.2,10135.4,29367.3,17373.8
98.05,8201.7,5201.2,15641,24449.2,1691.8,10170.4,29333.8,17314.8
98.11,8215.5,5211.4,15626.4,24422.4,1729.3,10215.8,29297.7,17260.1
98.11,8215.5,5211.4,15626.4,24422.4,1729.3,10215.8,29297.7,17260.1
98.22,8215.5,5211.4,15626.4,24422.4,1729.3,10215.8,29297.7,17260.1
98.23,8224.4,5216,15623.6,24410.3,1756.4,10269.4,29267.2,17215.5
98.31,8224.4,5216,15623.6,24410.3,1756.4,10269.4,29267.2,17215.5
98.35,8228.8,5218,15623.6,24410.3,1780.5,10350,29210.4,17172.5
98.41,8232.7,5220.1,15631.9,24421.2,1809.5,10378.9,29182.4,17124.8
98.42,8232.7,5220.1,15631.9,24421.2,1809.5,10378.9,29182.4,17124.8
98.51,8232.7,5220.1,15631.9,24421.2,1809.5,10378.9,29182.4,17124.8
98.52,8227.6,5212,15627,24417,1845.9,10408,29170.9,17086.4
98.61,8227.6,5212,15627,24417,1845.9,10408,29170.9,17086.4
98.65,8215,5196.6,15621.2,24404.7,1879.2,10441.4,29164.1,17060
98.71,8215,5196.6,15621.2,24404.7,1879.2,10441.4,29164.1,17060
98.76,8205.6,5194,15619.3,24404.4,1886.6,10466.2,29164.1,17044.2
98.81,8205.6,5194,15619.3,24404.4,1886.6,10466.2,29164.1,17044.2
98.82,8196.3,5180.6,15623.5,24412,1869.9,10466.2,29153.7,17056.9
98.90,8196.3,5180.6,15623.5,24412,1869.9,10466.2,29153.7,17056.9
98.95,8185.9,5158.7,15634.2,24459.7,1840,10466.3,29175,17105.5
99.01,8185.9,5158.7,15634.2,24459.7,1840,10466.3,29175,17105.5
99.07,8144.2,5103.6,15653.5,24500.3,1804,10444.1,29219.3,17177.1
99.10,8144.2,5103.6,15653.5,24500.3,1804,10444.1,29219.3,17177.1
99.14,8069,5019.6,15701.2,24541.9,1764.9,10407.7,29283.4,17269.9
99.21,8069,5019.6,15701.2,24541.9,1764.9,10407.7,29283.4,17269.9
99.28,7985.1,4840.2,15720.3,24572,1725.6,10370.2,29361.8,17369.9
99.33,7985.1,4840.2,15720.3,24572,1725.6,10370.2,29361.8,17369.9
99.37,7905.7,4752.9,15735.5,24590.5,1659.2,10342.3,29441.4,17463
99.42,7905.7,4752.9,15735.5,24590.5,1659.2,10342.3,29441.4,17463
99.49,7829.3,4660.3,15760.6,24616.6,1628.5,10318.7,29511.7,17545.2
99.50,7829.3,4660.3,15760.6,24616.6,1628.5,10318.7,29511.7,17545.2
99.55,7748,4571.5,15792.3,24656,1597.6,10286.6,29639.3,17623.5
99.62,7748,4571.5,15792.3,24656,1597.6,10286.6,29639.3,17623.5
99.69,7598.6,4485.4,15831.5,24695.1,1568,10252.6,29709.5,17701.6
99.73,7598.6,4485.4,15831.5,24695.1,1568,10252.6,29709.5,17701.6
99.79,7538.8,4404.4,15861.4,24724.8,1537,10186.6,29785.5,17873.3
99.80,7538.8,4404.4,15861.4,24724.8,1537,10186.6,29785.5,17873.3
99.88,7485.8,4334.7,15879.7,24736.8,1505.7,10153.1,29861.3,17959.7
99.94,7485.8,4334.7,15879.7,24736.8,1505.7,10153.1,29861.3,17959.7
99.97,7434.8,4264.8,15899.9,24746.2,1442.3,10114,29936.6,18042.8
100.00,7434.8,4264.8,15899.9,24746.2,1442.3,10114,29936.6,18042.8
100.09,7385.3,4195,15921.8,24763.5,1414.9,10072.4,29995.8,18100.4
100.11,7385.3,4195,15921.8,24763.5,1414.9,10072.4,29995.8,18100.4
100.21,7344.4,4130.7,15953.5,24811.2,1397.3,10024.7,30013.7,18113.4
100.21,7344.4,4130.7,15953.5,24811.2,1397.3,10024.7,30013.7,18113.4
100.27,7317.8,4085.6,16074.6,24872.8,1384.3,9991.6,30013.7,18110.2
100.31,7317.8,4085.6,16074.6,24872.8,1384.3,9991.6,30013.7,18110.2
100.39,7309,4050.9,16128.2,24925.1,1380.9,9972.8,29986.5,18085.6
100.40,7309,4050.9,16128.2,24925.1,1380.9,9972.8,29986.5,18085.6
100.51,7308.8,4036.1,16178.1,24975.5,1375.7,9958.8,29950.5,18046.4
100.51,7308.8,4036.1,16178.1,24975.5,1375.7,9958.8,29950.5,18046.4
100.62,7308.8,4036.1,16178.1,24975.5,1375.7,9958.8,29950.5,18046.4
100.63,7287.4,4007.2,16229.6,25026.2,1362.9,9940.3,29925.2,18025.6
100.71,7251.4,3958.6,16286.1,25093.4,1335.8,9914.6,29907.1,18024.2
100.71,7251.4,3958.6,16286.1,25093.4,1335.8,9914.6,29907.1,18024.2
100.83,7204.2,3871.9,16345.8,25177,1318,9885.4,29878.5,18013.3
100.83,7204.2,3871.9,16345.8,25177,1318,9885.4,29878.5,18013.3
100.91,7204.2,3871.9,16345.8,25177,1318,9885.4,29878.5,18013.3
100.93,7172,3854.3,16392,25246.2,1305.1,9875.4,29849.8,17985.6
100.99,7150.2,3839.1,16426.4,25305.4,1287.4,9870.4,29819.9,17968.7
101.03,7150.2,3839.1,16426.4,25305.4,1287.4,9870.4,29819.9,17968.7
101.11,7116.1,3814.2,16460.9,25373.2,1262.9,9845.8,29813.7,17978.5
101.11,7116.1,3814.2,16460.9,25373.2,1262.9,9845.8,29813.7,17978.5
101.20,7116.1,3814.2,16460.9,25373.2,1262.9,9845.8,29813.7,17978.5
101.23,7072.3,3787.6,16501.1,25513.1,1234.4,9805.8,29819.2,17999.8
101.31,7072.3,3787.6,16501.1,25513.1,1234.4,9805.8,29819.2,17999.8
